datetime,air_temp,humidity,rain,water_temp,do,ph
2025-05-12 08:00:00,38.0,40,0.1,35.84,7.28,7.56
2025-05-12 09:00:00,36.9,47,0.0,35.86,7.38,7.65
2025-05-12 10:00:00,35.0,52,0.0,35.3,7.57,7.45
2025-05-12 11:00:00,34.7,52,0.0,34.82,7.67,7.43
2025-05-12 12:00:00,33.5,55,0.0,34.12,7.85,7.21
2025-05-12 13:00:00,32.5,60,0.0,33.34,8.09,7.29
2025-05-12 14:00:00,32.2,63,0.0,32.7,8.27,7.16
2025-05-12 15:00:00,32.0,66,0.0,32.19,8.42,7.22
2025-05-12 16:00:00,31.5,71,0.0,31.68,8.61,7.2
2025-05-12 17:00:00,30.7,81,0.0,31.09,8.9,7.32
2025-05-12 18:00:00,30.5,80,0.0,30.61,8.99,7.11
2025-05-12 19:00:00,30.1,82,0.0,30.16,9.12,7.1
2025-05-12 20:00:00,29.8,84,0.0,29.75,9.24,7.12
2025-05-12 21:00:00,29.4,85,0.0,29.35,9.34,7.12
2025-05-12 22:00:00,29.1,84,0.0,28.97,9.4,7.25
2025-05-12 23:00:00,29.0,80,0.0,28.68,9.4,7.27
2025-05-13 00:00:00,28.9,76,0.0,28.45,9.37,7.39
2025-05-13 01:00:00,30.2,64,0.0,28.67,9.11,7.58
2025-05-13 02:00:00,32.1,53,0.0,29.4,8.77,7.42
2025-05-13 03:00:00,34.6,44,0.0,30.66,8.37,7.68
2025-05-13 04:00:00,36.8,38,0.0,32.2,7.96,7.73
2025-05-13 05:00:00,38.2,34,0.0,33.7,7.61,7.6
2025-05-13 06:00:00,38.6,33,0.0,34.87,7.37,7.4
2025-05-13 07:00:00,38.4,36,0.0,35.63,7.26,7.53
2025-05-13 08:00:00,38.2,38,0.0,36.1,7.2,7.69
2025-05-13 09:00:00,37.5,38,0.0,36.22,7.18,7.51
2025-05-13 10:00:00,35.8,49,0.0,35.79,7.43,7.35
2025-05-13 11:00:00,34.3,55,0.0,35.05,7.67,7.34
2025-05-13 12:00:00,33.0,63,0.0,34.13,7.98,7.4
2025-05-13 13:00:00,31.5,69,0.0,33.04,8.3,7.31
2025-05-13 14:00:00,31.2,68,0.0,32.19,8.46,7.16
2025-05-13 15:00:00,31.2,67,0.0,31.59,8.56,7.1
2025-05-13 16:00:00,31.0,68,0.0,31.12,8.68,7.05
2025-05-13 17:00:00,30.8,71,0.0,30.72,8.81,6.97
2025-05-13 18:00:00,30.3,77,0.0,30.29,9.0,7.22
2025-05-13 19:00:00,29.9,81,0.0,29.88,9.16,7.04
2025-05-13 20:00:00,29.5,84,0.0,29.46,9.3,7.23
2025-05-13 21:00:00,29.3,86,0.0,29.11,9.41,7.31
2025-05-13 22:00:00,29.1,87,0.0,28.81,9.49,7.32
2025-05-13 23:00:00,28.9,88,0.0,28.54,9.57,7.25
2025-05-14 00:00:00,28.5,91,0.0,28.23,9.69,7.42
2025-05-14 01:00:00,29.7,87,0.0,28.37,9.59,7.45
2025-05-14 02:00:00,31.0,80,0.0,28.86,9.36,7.43
2025-05-14 03:00:00,33.3,62,0.0,29.89,8.83,7.61
2025-05-14 04:00:00,35.5,47,0.0,31.27,8.3,7.49
2025-05-14 05:00:00,36.7,42,0.0,32.6,7.95,7.74
2025-05-14 06:00:00,36.9,43,0.0,33.59,7.77,7.58
2025-05-14 07:00:00,35.9,52,0.0,33.98,7.83,7.63
2025-05-14 08:00:00,35.6,53,0.0,34.17,7.81,7.61
2025-05-14 09:00:00,35.0,55,0.0,34.12,7.85,7.51
2025-05-14 10:00:00,34.5,56,0.0,33.93,7.91,7.53
2025-05-14 11:00:00,33.6,58,0.0,33.53,8.02,7.35
2025-05-14 12:00:00,32.7,62,0.0,32.98,8.2,7.42
2025-05-14 13:00:00,31.8,68,0.0,32.33,8.43,7.12
2025-05-14 14:00:00,31.3,75,0.0,31.72,8.67,7.21
2025-05-14 15:00:00,31.0,78,0.0,31.2,8.83,7.33
2025-05-14 16:00:00,30.9,77,0.0,30.81,8.89,6.99
2025-05-14 17:00:00,30.8,79,0.0,30.51,8.99,7.0
2025-05-14 18:00:00,30.5,80,0.0,30.21,9.07,7.11
2025-05-14 19:00:00,30.2,82,0.0,29.9,9.17,7.09
2025-05-14 20:00:00,29.9,84,0.0,29.6,9.27,7.14
2025-05-14 21:00:00,29.6,86,0.0,29.3,9.37,7.2
2025-05-14 22:00:00,29.3,87,0.0,29.0,9.45,7.28
2025-05-14 23:00:00,29.0,88,0.0,28.7,9.53,7.41
2025-05-15 00:00:00,28.6,90,0.0,28.37,9.64,7.42
2025-05-15 01:00:00,29.9,73,0.0,28.53,9.3,7.43
2025-05-15 02:00:00,31.5,60,0.0,29.12,8.95,7.59
2025-05-15 03:00:00,33.5,51,0.0,30.13,8.59,7.76
2025-05-15 04:00:00,35.1,46,0.0,31.32,8.27,7.59
2025-05-15 05:00:00,36.2,44,0.0,32.49,8.01,7.53
2025-05-15 06:00:00,36.5,46,0.0,33.39,7.86,7.74
2025-05-15 07:00:00,35.5,52,0.5,33.72,7.89,7.57
2025-05-15 08:00:00,35.0,54,0.0,33.81,7.9,7.36
2025-05-15 09:00:00,34.8,53,0.0,33.8,7.89,7.62
2025-05-15 10:00:00,34.4,53,0.0,33.68,7.91,7.42
2025-05-15 11:00:00,33.3,58,0.0,33.27,8.07,7.4
2025-05-15 12:00:00,32.2,65,0.0,32.65,8.31,7.37
2025-05-15 13:00:00,31.4,70,0.0,31.97,8.53,7.28
2025-05-15 14:00:00,31.1,72,0.0,31.41,8.68,7.27
2025-05-15 15:00:00,31.0,74,0.0,30.99,8.81,7.09
2025-05-15 16:00:00,30.8,75,0.0,30.63,8.9,7.15
2025-05-15 17:00:00,30.5,77,0.0,30.29,9.0,7.04
2025-05-15 18:00:00,30.4,79,0.0,30.02,9.09,7.13
2025-05-15 19:00:00,30.1,81,0.0,29.75,9.19,7.13
2025-05-15 20:00:00,29.9,83,0.0,29.49,9.28,7.01
2025-05-15 21:00:00,29.5,85,0.0,29.2,9.37,7.26
2025-05-15 22:00:00,29.1,86,0.0,28.87,9.46,7.17
2025-05-15 23:00:00,28.8,87,0.0,28.55,9.55,7.38
2025-05-16 00:00:00,28.5,88,0.0,28.23,9.63,7.41
2025-05-16 01:00:00,30.0,80,0.0,28.46,9.44,7.64
2025-05-16 02:00:00,31.1,74,0.0,28.95,9.23,7.5
2025-05-16 03:00:00,33.0,63,0.0,29.87,8.85,7.54
2025-05-16 04:00:00,34.8,53,0.1,31.05,8.44,7.6
2025-05-16 05:00:00,36.2,48,0.0,32.29,8.11,7.6
2025-05-16 06:00:00,35.6,53,0.2,32.99,8.05,7.7
2025-05-16 07:00:00,35.0,59,0.3,33.29,8.09,7.43
2025-05-16 08:00:00,35.5,57,0.0,33.65,7.98,7.48
2025-05-16 09:00:00,35.0,57,0.0,33.76,7.96,7.43
2025-05-16 10:00:00,33.9,60,0.0,33.5,8.06,7.57
2025-05-16 11:00:00,33.1,64,0.0,33.08,8.21,7.58
2025-05-16 12:00:00,32.4,67,0.0,32.58,8.36,7.32
2025-05-16 13:00:00,30.8,74,0.0,31.74,8.65,7.25
2025-05-16 14:00:00,30.6,74,0.0,31.1,8.78,7.21
2025-05-16 15:00:00,30.5,75,0.0,30.62,8.9,7.26
2025-05-16 16:00:00,30.0,76,0.7,30.13,9.02,6.96
2025-05-16 17:00:00,27.2,88,1.5,28.95,9.48,7.03
2025-05-16 18:00:00,27.4,88,0.1,28.19,9.64,7.17
2025-05-16 19:00:00,25.7,90,0.5,27.14,9.91,7.12
2025-05-16 20:00:00,26.1,87,0.1,26.53,9.98,7.15
2025-05-16 21:00:00,26.0,88,0.0,26.07,10.1,7.29
2025-05-16 22:00:00,25.9,90,0.0,25.72,10.21,6.98
2025-05-16 23:00:00,26.0,91,0.0,25.5,10.28,7.4
2025-05-17 00:00:00,26.1,89,0.0,25.38,10.27,7.34
2025-05-17 01:00:00,28.0,75,0.0,25.87,9.9,7.3
2025-05-17 02:00:00,29.0,73,0.0,26.51,9.73,7.6
2025-05-17 03:00:00,30.5,67,0.0,27.41,9.43,7.74
2025-05-17 04:00:00,32.5,59,0.0,28.63,9.03,7.62
2025-05-17 05:00:00,32.5,58,0.0,29.49,8.84,7.75
2025-05-17 06:00:00,33.3,54,0.0,30.34,8.6,7.82
2025-05-17 07:00:00,33.2,56,0.0,30.89,8.52,7.77
2025-05-17 08:00:00,32.6,64,0.0,31.11,8.61,7.77
2025-05-17 09:00:00,33.1,62,1.1,31.4,8.52,7.57
2025-05-17 10:00:00,32.2,68,0.7,31.34,8.63,7.46
2025-05-17 11:00:00,31.5,70,0.0,31.09,8.72,7.27
2025-05-17 12:00:00,30.7,73,0.0,30.67,8.85,7.33
2025-05-17 13:00:00,30.0,75,0.0,30.17,8.99,7.2
2025-05-17 14:00:00,29.6,76,0.0,29.7,9.11,7.43
2025-05-17 15:00:00,29.0,78,0.0,29.19,9.25,7.14
2025-05-17 16:00:00,28.2,77,0.0,28.59,9.36,7.13
2025-05-17 17:00:00,27.8,75,0.0,28.06,9.44,7.14
2025-05-17 18:00:00,27.5,75,0.0,27.59,9.54,7.09
2025-05-17 19:00:00,27.4,76,0.0,27.23,9.63,7.27
2025-05-17 20:00:00,27.2,76,0.0,26.92,9.69,7.07
2025-05-17 21:00:00,27.3,77,0.0,26.74,9.75,7.2
2025-05-17 22:00:00,27.2,79,0.0,26.57,9.82,7.17
2025-05-17 23:00:00,27.2,80,0.0,26.46,9.87,7.19
2025-05-18 00:00:00,27.1,81,0.0,26.35,9.91,7.34
2025-05-18 01:00:00,27.8,81,0.0,26.49,9.88,7.47
2025-05-18 02:00:00,28.7,77,0.0,26.85,9.73,7.5
2025-05-18 03:00:00,30.1,69,0.0,27.53,9.44,7.53
2025-05-18 04:00:00,31.8,59,0.0,28.51,9.06,7.49
2025-05-18 05:00:00,33.0,55,0.0,29.56,8.78,7.65
2025-05-18 06:00:00,33.3,55,0.0,30.38,8.61,7.51
2025-05-18 07:00:00,31.9,64,0.4,30.54,8.73,7.69
2025-05-18 08:00:00,32.0,63,0.0,30.67,8.69,7.62
2025-05-18 09:00:00,32.2,61,0.0,30.83,8.62,7.42
2025-05-18 10:00:00,31.7,64,0.0,30.79,8.68,7.47
2025-05-18 11:00:00,30.9,71,0.0,30.52,8.85,7.36
2025-05-18 12:00:00,30.1,75,0.0,30.1,9.01,7.39
2025-05-18 13:00:00,30.0,83,0.0,29.77,9.22,7.42
2025-05-18 14:00:00,29.4,87,0.0,29.36,9.37,7.03
2025-05-18 15:00:00,28.5,89,0.7,28.8,9.53,7.13
2025-05-18 16:00:00,27.5,94,3.1,28.11,9.77,6.99
2025-05-18 17:00:00,26.4,93,7.9,27.3,9.93,6.99
2025-05-18 18:00:00,25.9,97,0.3,26.58,10.16,7.09
2025-05-18 19:00:00,25.6,97,0.3,25.98,10.29,7.01
2025-05-18 20:00:00,25.5,96,0.3,25.54,10.37,7.09
2025-05-18 21:00:00,25.1,98,0.7,25.11,10.5,7.07
2025-05-18 22:00:00,24.9,98,6.8,24.75,10.58,7.21
2025-05-18 23:00:00,25.1,96,1.9,24.55,10.58,7.25
2025-05-19 00:00:00,25.0,96,0.2,24.39,10.62,7.59
2025-05-19 01:00:00,26.6,94,0.2,24.75,10.5,7.47
2025-05-19 02:00:00,27.0,90,0.4,25.13,10.34,7.46
2025-05-19 03:00:00,26.3,95,1.7,25.18,10.43,7.39
2025-05-19 04:00:00,26.3,96,3.2,25.21,10.44,7.37
2025-05-19 05:00:00,27.0,93,2.4,25.45,10.33,7.44
2025-05-19 06:00:00,28.5,85,0.2,26.07,10.04,7.71
2025-05-19 07:00:00,30.0,75,0.2,26.95,9.67,7.72
2025-05-19 08:00:00,31.1,70,0.4,27.89,9.38,7.46
2025-05-19 09:00:00,31.5,68,0.2,28.67,9.18,7.66
2025-05-19 10:00:00,30.4,74,0.4,28.89,9.25,7.45
2025-05-19 11:00:00,29.8,77,0.3,28.86,9.3,7.44
2025-05-19 12:00:00,29.2,81,0.0,28.67,9.42,7.53
2025-05-19 13:00:00,29.0,86,0.0,28.47,9.55,7.39
2025-05-19 14:00:00,28.8,90,0.0,28.27,9.66,7.2
2025-05-19 15:00:00,28.4,91,0.1,28.01,9.74,7.07
2025-05-19 16:00:00,27.9,92,0.1,27.67,9.83,6.9
2025-05-19 17:00:00,26.8,93,0.8,27.11,9.97,6.98
2025-05-19 18:00:00,26.5,93,0.3,26.63,10.07,7.05
2025-05-19 19:00:00,26.4,91,0.0,26.26,10.11,7.01
2025-05-19 20:00:00,26.4,91,0.0,26.0,10.17,7.13
2025-05-19 21:00:00,26.4,93,0.0,25.82,10.25,7.2
2025-05-19 22:00:00,26.4,93,0.3,25.69,10.27,7.21
2025-05-19 23:00:00,26.3,94,0.2,25.58,10.32,7.25
2025-05-20 00:00:00,26.5,94,0.0,25.55,10.32,7.42
2025-05-20 01:00:00,27.4,89,0.1,25.81,10.17,7.52
2025-05-20 02:00:00,27.5,90,0.0,26.02,10.15,7.44
2025-05-20 03:00:00,28.4,87,0.1,26.43,10.0,7.74
2025-05-20 04:00:00,29.2,82,0.2,26.96,9.8,7.63
2025-05-20 05:00:00,30.0,78,0.4,27.57,9.59,7.65
2025-05-20 06:00:00,30.0,77,0.4,28.0,9.49,7.72
2025-05-20 07:00:00,30.8,73,0.2,28.54,9.3,7.67
2025-05-20 08:00:00,31.5,69,0.0,29.13,9.11,7.72
2025-05-20 09:00:00,31.5,68,0.0,29.54,9.0,7.61
2025-05-20 10:00:00,30.2,76,0.1,29.44,9.17,7.45
2025-05-20 11:00:00,29.5,82,0.0,29.16,9.33,7.48
2025-05-20 12:00:00,28.5,85,0.3,28.66,9.49,7.24
2025-05-20 13:00:00,28.8,84,0.3,28.4,9.53,7.29
2025-05-20 14:00:00,27.2,90,0.1,27.74,9.78,7.22
2025-05-20 15:00:00,26.4,91,0.0,27.04,9.95,7.16
2025-05-20 16:00:00,26.4,91,0.0,26.55,10.05,7.12
2025-05-20 17:00:00,26.5,92,0.0,26.23,10.14,6.92
2025-05-20 18:00:00,26.4,92,0.0,25.98,10.19,7.05
2025-05-20 19:00:00,26.4,92,0.0,25.81,10.23,7.12
2025-05-20 20:00:00,26.4,93,0.0,25.69,10.28,7.16
2025-05-20 21:00:00,26.5,93,0.0,25.63,10.29,7.09
2025-05-20 22:00:00,26.2,93,0.0,25.5,10.32,7.38
2025-05-20 23:00:00,26.3,93,0.0,25.44,10.33,7.24
2025-05-21 00:00:00,26.4,93,0.0,25.43,10.33,7.5
2025-05-21 01:00:00,27.4,89,0.0,25.72,10.19,7.52
2025-05-21 02:00:00,28.1,88,0.0,26.13,10.09,7.48
2025-05-21 03:00:00,29.1,83,0.0,26.72,9.87,7.78
2025-05-21 04:00:00,30.9,73,0.0,27.68,9.48,7.52
2025-05-21 05:00:00,32.2,64,0.0,28.73,9.1,7.75
2025-05-21 06:00:00,33.1,57,0.0,29.74,8.77,7.76
2025-05-21 07:00:00,33.5,55,0.0,30.57,8.57,7.58
2025-05-21 08:00:00,33.9,54,0.0,31.27,8.41,7.75
2025-05-21 09:00:00,33.7,53,0.8,31.7,8.31,7.48
2025-05-21 10:00:00,33.3,56,0.0,31.88,8.32,7.52
2025-05-21 11:00:00,32.8,59,0.0,31.86,8.38,7.45
2025-05-21 12:00:00,31.4,69,0.0,31.42,8.63,7.33
2025-05-21 13:00:00,29.3,85,0.0,30.48,9.1,7.36
2025-05-21 14:00:00,28.9,87,0.0,29.71,9.3,7.29
2025-05-21 15:00:00,28.9,87,0.0,29.17,9.42,6.98
2025-05-21 16:00:00,29.0,87,0.0,28.82,9.49,7.24
2025-05-21 17:00:00,29.0,81,0.0,28.57,9.44,6.92
2025-05-21 18:00:00,29.1,74,0.0,28.43,9.34,7.18
2025-05-21 19:00:00,28.9,67,0.0,28.27,9.25,7.2
2025-05-21 20:00:00,28.4,64,0.0,28.01,9.25,7.01
2025-05-21 21:00:00,27.7,66,0.0,27.62,9.37,7.13
2025-05-21 22:00:00,27.2,67,0.0,27.19,9.47,7.13
2025-05-21 23:00:00,26.9,67,0.0,26.8,9.55,7.29
2025-05-22 00:00:00,26.5,67,0.0,26.41,9.63,7.37
2025-05-22 01:00:00,27.3,69,0.0,26.38,9.68,7.55
2025-05-22 02:00:00,28.0,67,0.0,26.57,9.6,7.68
2025-05-22 03:00:00,29.3,66,0.0,27.09,9.48,7.74
2025-05-22 04:00:00,31.0,58,0.0,27.96,9.15,7.58
2025-05-22 05:00:00,32.1,54,0.0,28.9,8.89,7.64
2025-05-22 06:00:00,32.9,52,0.0,29.8,8.67,7.49
2025-05-22 07:00:00,33.6,51,0.0,30.64,8.49,7.56
2025-05-22 08:00:00,34.0,49,0.0,31.35,8.31,7.7
2025-05-22 09:00:00,33.9,50,0.1,31.81,8.24,7.71
2025-05-22 10:00:00,33.3,52,0.2,31.96,8.24,7.35
2025-05-22 11:00:00,31.9,64,0.0,31.64,8.5,7.36
2025-05-22 12:00:00,30.2,77,0.0,30.91,8.87,7.35
2025-05-22 13:00:00,29.9,78,0.0,30.31,9.02,7.31
2025-05-22 14:00:00,29.4,77,0.0,29.73,9.12,7.13
2025-05-22 15:00:00,29.2,76,0.0,29.27,9.2,7.2
2025-05-22 16:00:00,29.2,77,0.0,28.95,9.29,7.06
2025-05-22 17:00:00,29.2,79,0.0,28.73,9.37,7.08
2025-05-22 18:00:00,28.9,83,0.0,28.48,9.49,7.13
2025-05-22 19:00:00,28.8,83,0.0,28.27,9.54,7.09
2025-05-22 20:00:00,28.5,83,0.0,28.04,9.58,7.08
2025-05-22 21:00:00,28.2,85,0.0,27.79,9.68,7.16
2025-05-22 22:00:00,27.9,84,0.0,27.52,9.71,7.23
2025-05-22 23:00:00,27.4,83,0.0,27.19,9.77,7.27
2025-05-23 00:00:00,26.9,84,0.0,26.8,9.87,7.37
2025-05-23 01:00:00,27.9,83,0.0,26.83,9.84,7.63
2025-05-23 02:00:00,28.9,80,0.0,27.15,9.72,7.59
2025-05-23 03:00:00,30.7,69,0.0,27.92,9.36,7.56
2025-05-23 04:00:00,32.2,59,0.0,28.9,8.98,7.7
2025-05-23 05:00:00,33.7,51,0.0,30.04,8.61,7.62
2025-05-23 06:00:00,34.8,47,0.0,31.17,8.32,7.77
2025-05-23 07:00:00,35.2,46,0.0,32.08,8.12,7.67
2025-05-23 08:00:00,34.5,55,0.0,32.5,8.18,7.58
2025-05-23 09:00:00,33.8,57,0.1,32.59,8.19,7.58
2025-05-23 10:00:00,33.3,55,0.1,32.51,8.18,7.32
2025-05-23 11:00:00,32.1,63,0.1,32.08,8.4,7.3
2025-05-23 12:00:00,31.9,70,0.1,31.73,8.58,7.22
2025-05-23 13:00:00,30.9,75,0.0,31.18,8.78,7.28
2025-05-23 14:00:00,30.5,80,0.1,30.68,8.97,7.37
2025-05-23 15:00:00,27.0,90,5.6,29.27,9.44,7.23
2025-05-23 16:00:00,28.0,88,0.0,28.59,9.56,7.18
2025-05-23 17:00:00,28.8,90,0.0,28.35,9.64,7.14
2025-05-23 18:00:00,29.0,86,0.0,28.25,9.59,6.9
2025-05-23 19:00:00,29.0,89,0.0,28.17,9.66,7.03
2025-05-23 20:00:00,28.6,87,0.0,28.0,9.67,7.04
2025-05-23 21:00:00,28.1,86,0.0,27.73,9.71,7.11
2025-05-23 22:00:00,27.7,85,0.0,27.42,9.75,7.22
2025-05-23 23:00:00,27.5,85,0.0,27.15,9.81,7.26
2025-05-24 00:00:00,27.4,84,0.0,26.92,9.84,7.19
2025-05-24 01:00:00,28.1,78,0.0,26.98,9.72,7.54
2025-05-24 02:00:00,28.9,75,0.0,27.25,9.61,7.43
2025-05-24 03:00:00,29.4,73,0.0,27.6,9.5,7.62
2025-05-24 04:00:00,30.5,69,0.0,28.17,9.31,7.85
2025-05-24 05:00:00,33.2,56,0.0,29.38,8.83,7.56
2025-05-24 06:00:00,34.2,52,0.0,30.52,8.53,7.4
2025-05-24 07:00:00,34.7,46,0.0,31.48,8.24,7.61
2025-05-24 08:00:00,35.9,44,0.0,32.5,8.0,7.7
2025-05-24 09:00:00,35.8,44,0.0,33.19,7.87,7.74
2025-05-24 10:00:00,35.8,43,0.0,33.67,7.75,7.35
2025-05-24 11:00:00,34.4,47,0.0,33.59,7.83,7.45
2025-05-24 12:00:00,33.6,51,0.0,33.29,7.96,7.28
2025-05-24 13:00:00,32.5,59,0.0,32.76,8.19,7.24
2025-05-24 14:00:00,31.8,64,0.0,32.17,8.39,7.45
2025-05-24 15:00:00,30.9,75,0.2,31.49,8.72,6.97
2025-05-24 16:00:00,30.9,71,0.0,31.01,8.75,7.12
2025-05-24 17:00:00,30.9,65,0.0,30.68,8.72,7.11
2025-05-24 18:00:00,30.4,64,0.0,30.29,8.78,7.17
2025-05-24 19:00:00,29.8,65,0.0,29.85,8.89,7.08
2025-05-24 20:00:00,29.2,67,0.0,29.35,9.03,7.14
2025-05-24 21:00:00,28.9,69,0.0,28.92,9.15,7.12
2025-05-24 22:00:00,28.3,72,0.0,28.43,9.31,7.25
2025-05-24 23:00:00,27.9,74,0.0,27.97,9.44,7.27
2025-05-25 00:00:00,27.4,76,0.0,27.5,9.57,7.45
2025-05-25 01:00:00,28.8,70,0.0,27.59,9.45,7.42
2025-05-25 02:00:00,29.2,69,0.0,27.77,9.39,7.57
2025-05-25 03:00:00,30.9,62,0.0,28.41,9.13,7.59
2025-05-25 04:00:00,33.3,52,0.0,29.58,8.72,7.74
2025-05-25 05:00:00,34.2,49,0.0,30.66,8.45,7.64
2025-05-25 06:00:00,34.8,47,0.0,31.61,8.23,7.47
2025-05-25 07:00:00,35.5,46,0.0,32.47,8.04,7.75
2025-05-25 08:00:00,36.2,44,0.0,33.29,7.85,7.5
2025-05-25 09:00:00,36.9,42,0.0,34.07,7.66,7.47
2025-05-25 10:00:00,36.1,44,0.0,34.38,7.63,7.41
2025-05-25 11:00:00,35.2,47,0.0,34.33,7.69,7.53
2025-05-25 12:00:00,34.2,52,0.0,33.99,7.83,7.11
2025-05-25 13:00:00,31.5,65,0.0,32.94,8.25,7.57
2025-05-25 14:00:00,31.1,69,0.0,32.09,8.49,7.29
2025-05-25 15:00:00,31.2,64,0.0,31.52,8.53,7.15
2025-05-25 16:00:00,31.0,64,0.0,31.07,8.62,7.08
2025-05-25 17:00:00,30.5,66,0.0,30.6,8.75,7.09
2025-05-25 18:00:00,29.8,68,0.0,30.06,8.9,7.11
2025-05-25 19:00:00,29.1,71,0.0,29.47,9.07,7.14
2025-05-25 20:00:00,28.8,70,0.0,28.97,9.16,7.17
2025-05-25 21:00:00,28.5,70,0.0,28.53,9.25,7.17
2025-05-25 22:00:00,28.1,73,0.0,28.1,9.39,7.21
2025-05-25 23:00:00,27.9,76,0.0,27.74,9.52,7.29
2025-05-26 00:00:00,27.7,76,0.0,27.43,9.59,7.37
2025-05-26 01:00:00,29.1,65,0.0,27.63,9.35,7.57
2025-05-26 02:00:00,30.0,61,0.0,28.04,9.19,7.59
2025-05-26 03:00:00,30.0,63,0.0,28.33,9.17,7.29
2025-05-26 04:00:00,29.8,67,0.0,28.47,9.21,7.7
2025-05-26 05:00:00,30.6,65,0.0,28.81,9.1,7.68
2025-05-26 06:00:00,32.1,58,0.0,29.5,8.84,7.66
2025-05-26 07:00:00,34.0,50,0.0,30.55,8.49,7.61
2025-05-26 08:00:00,33.5,51,0.2,31.13,8.39,7.71
2025-05-26 09:00:00,31.3,61,0.0,30.88,8.61,7.66
2025-05-26 10:00:00,32.5,57,0.0,31.07,8.5,7.42
2025-05-26 11:00:00,32.8,56,0.0,31.29,8.44,7.47
2025-05-26 12:00:00,32.1,59,0.1,31.23,8.5,7.24
2025-05-26 13:00:00,31.1,64,0.2,30.89,8.66,7.12
2025-05-26 14:00:00,31.3,59,0.0,30.71,8.61,7.14
2025-05-26 15:00:00,30.9,60,0.0,30.47,8.68,7.23
2025-05-26 16:00:00,30.2,63,0.0,30.09,8.81,7.19
2025-05-26 17:00:00,30.2,63,0.0,29.82,8.86,7.12
2025-05-26 18:00:00,29.9,62,0.0,29.55,8.9,7.14
2025-05-26 19:00:00,29.6,63,0.0,29.26,8.98,7.13
2025-05-26 20:00:00,29.4,63,0.0,29.0,9.03,7.05
2025-05-26 21:00:00,29.0,65,0.0,28.7,9.13,7.2
2025-05-26 22:00:00,28.2,69,0.0,28.25,9.29,7.31
2025-05-26 23:00:00,28.1,68,0.0,27.91,9.34,7.38
2025-05-27 00:00:00,28.2,67,0.0,27.69,9.37,7.5
2025-05-27 01:00:00,29.2,63,0.0,27.85,9.27,7.53
2025-05-27 02:00:00,30.7,56,0.0,28.4,9.03,7.56
2025-05-27 03:00:00,31.9,51,0.0,29.15,8.79,7.69
2025-05-27 04:00:00,31.5,53,0.0,29.56,8.74,7.62
2025-05-27 05:00:00,31.9,54,0.0,29.96,8.68,7.56
2025-05-27 06:00:00,33.2,51,0.0,30.63,8.49,7.64
2025-05-27 07:00:00,35.0,46,0.0,31.64,8.21,7.56
2025-05-27 08:00:00,36.2,41,0.0,32.71,7.91,7.53
2025-05-27 09:00:00,36.3,41,0.0,33.49,7.76,7.52
2025-05-27 10:00:00,36.2,39,0.0,34.0,7.63,7.39
2025-05-27 11:00:00,35.3,43,0.0,34.09,7.67,7.37
2025-05-27 12:00:00,34.9,44,0.0,34.03,7.7,7.13
2025-05-27 13:00:00,32.1,55,0.0,33.15,8.05,7.27
2025-05-27 14:00:00,31.4,60,0.0,32.33,8.3,7.19
2025-05-27 15:00:00,30.8,63,0.0,31.57,8.5,7.05
2025-05-27 16:00:00,30.3,65,0.0,30.89,8.67,7.16
2025-05-27 17:00:00,30.2,65,0.0,30.38,8.78,7.16
2025-05-27 18:00:00,30.0,65,0.0,29.97,8.86,6.9
2025-05-27 19:00:00,29.3,69,0.0,29.47,9.04,7.0
2025-05-27 20:00:00,29.5,65,0.0,29.18,9.03,7.03
2025-05-27 21:00:00,30.0,58,0.0,29.12,8.92,7.06
2025-05-27 22:00:00,29.5,59,0.0,28.94,8.97,7.3
2025-05-27 23:00:00,29.3,61,0.0,28.75,9.05,7.28
2025-05-28 00:00:00,29.2,61,0.0,28.58,9.08,7.35
2025-05-28 01:00:00,29.8,57,0.0,28.65,8.99,7.25
2025-05-28 02:00:00,30.8,54,0.0,28.99,8.87,7.58
2025-05-28 03:00:00,32.3,50,0.0,29.69,8.66,7.45
2025-05-28 04:00:00,33.6,47,0.0,30.56,8.44,7.62
2025-05-28 05:00:00,34.9,43,0.0,31.56,8.17,7.66
2025-05-28 06:00:00,35.2,41,0.2,32.35,7.98,7.76
2025-05-28 07:00:00,36.2,39,0.3,33.21,7.78,7.47
2025-05-28 08:00:00,37.4,36,0.0,34.17,7.55,7.28
2025-05-28 09:00:00,35.2,42,0.7,34.18,7.64,7.51
2025-05-28 10:00:00,30.2,65,1.6,32.68,8.31,7.59
2025-05-28 11:00:00,30.8,65,0.3,31.82,8.48,7.52
2025-05-28 12:00:00,30.2,69,0.5,31.03,8.71,7.34
2025-05-28 13:00:00,30.2,70,0.0,30.48,8.84,7.23
2025-05-28 14:00:00,29.8,71,0.0,29.98,8.97,7.29
2025-05-28 15:00:00,30.4,69,0.0,29.8,8.97,7.05
2025-05-28 16:00:00,31.2,60,0.0,29.92,8.79,7.15
2025-05-28 17:00:00,31.5,55,0.0,30.1,8.67,7.12
2025-05-28 18:00:00,30.6,58,0.0,29.95,8.75,7.17
2025-05-28 19:00:00,30.5,58,0.0,29.81,8.78,7.35
2025-05-28 20:00:00,30.3,56,0.0,29.66,8.77,7.14
2025-05-28 21:00:00,30.0,56,0.0,29.46,8.81,7.1
2025-05-28 22:00:00,29.9,57,0.0,29.29,8.86,7.21
