datetime,air_temp,humidity,rain,water_temp,do,ph
2025-05-12 09:00:00,32.0,60,0.5,31.91,8.38,7.47
2025-05-12 10:00:00,32.2,58,0.1,31.7,8.39,7.56
2025-05-12 11:00:00,31.0,65,0.2,31.19,8.61,7.29
2025-05-12 12:00:00,28.5,75,0.0,30.08,9.01,7.39
2025-05-12 13:00:00,29.9,69,0.0,29.73,8.98,7.15
2025-05-12 14:00:00,29.6,72,0.0,29.39,9.11,7.26
2025-05-12 15:00:00,29.4,73,0.0,29.09,9.19,7.15
2025-05-12 16:00:00,26.9,81,0.0,28.13,9.53,6.96
2025-05-12 17:00:00,25.7,85,0.0,27.1,9.82,7.22
2025-05-12 18:00:00,25.8,84,0.0,26.41,9.95,7.02
2025-05-12 19:00:00,25.8,85,0.0,25.93,10.07,7.03
2025-05-12 20:00:00,26.1,83,0.0,25.68,10.09,7.16
2025-05-12 21:00:00,26.4,80,0.0,25.6,10.05,7.31
2025-05-12 22:00:00,26.4,80,0.0,25.54,10.06,7.15
2025-05-12 23:00:00,26.4,81,0.0,25.5,10.09,7.33
2025-05-13 00:00:00,26.4,82,0.0,25.47,10.11,7.45
2025-05-13 01:00:00,26.1,84,0.0,25.36,10.18,7.55
2025-05-13 02:00:00,27.1,77,0.0,25.58,10.0,7.57
2025-05-13 03:00:00,29.3,68,0.0,26.4,9.66,7.57
2025-05-13 04:00:00,31.2,61,0.0,27.54,9.29,7.56
2025-05-13 05:00:00,33.0,55,0.0,28.88,8.91,7.67
2025-05-13 06:00:00,33.7,53,0.0,30.02,8.65,7.55
2025-05-13 07:00:00,33.3,56,0.0,30.71,8.56,7.35
2025-05-13 08:00:00,33.0,57,0.0,31.09,8.5,7.65
2025-05-13 09:00:00,32.5,60,0.1,31.22,8.52,7.64
2025-05-13 10:00:00,31.9,61,0.1,31.12,8.56,7.25
2025-05-13 11:00:00,31.9,60,0.0,31.05,8.56,7.33
2025-05-13 12:00:00,30.7,66,0.0,30.65,8.74,7.42
2025-05-13 13:00:00,30.3,66,0.0,30.24,8.82,7.49
2025-05-13 14:00:00,29.6,71,0.0,29.75,9.01,7.21
2025-05-13 15:00:00,29.4,71,0.0,29.35,9.1,7.08
2025-05-13 16:00:00,28.8,75,0.0,28.88,9.26,7.09
2025-05-13 17:00:00,28.2,78,0.0,28.38,9.42,7.22
2025-05-13 18:00:00,27.5,82,0.0,27.81,9.62,7.02
2025-05-13 19:00:00,26.8,82,0.0,27.21,9.74,7.02
2025-05-13 20:00:00,26.1,83,0.0,26.58,9.9,7.09
2025-05-13 21:00:00,26.0,84,0.0,26.1,10.02,7.09
2025-05-13 22:00:00,26.2,82,0.0,25.83,10.04,7.26
2025-05-13 23:00:00,26.3,80,0.0,25.67,10.03,7.49
2025-05-14 00:00:00,26.4,79,0.0,25.59,10.03,7.44
2025-05-14 01:00:00,27.0,81,0.0,25.71,10.04,7.46
2025-05-14 02:00:00,28.9,71,0.0,26.37,9.72,7.52
2025-05-14 03:00:00,31.8,59,0.0,27.7,9.22,7.44
2025-05-14 04:00:00,33.9,50,0.0,29.26,8.75,7.72
2025-05-14 05:00:00,34.1,52,0.0,30.41,8.55,7.64
2025-05-14 06:00:00,34.4,49,0.0,31.31,8.32,7.63
2025-05-14 07:00:00,33.7,55,0.3,31.73,8.34,7.93
2025-05-14 08:00:00,34.4,51,0.0,32.23,8.17,7.63
2025-05-14 09:00:00,33.7,55,0.0,32.37,8.21,7.47
2025-05-14 10:00:00,31.7,60,0.0,31.87,8.39,7.45
2025-05-14 11:00:00,31.1,63,0.0,31.34,8.55,7.54
2025-05-14 12:00:00,29.8,70,0.0,30.58,8.82,7.37
2025-05-14 13:00:00,30.1,66,0.0,30.13,8.85,7.14
2025-05-14 14:00:00,29.3,70,0.0,29.58,9.03,7.31
2025-05-14 15:00:00,28.9,73,0.0,29.08,9.19,7.09
2025-05-14 16:00:00,28.7,73,0.0,28.66,9.27,7.3
2025-05-14 17:00:00,28.5,73,0.0,28.32,9.35,7.2
2025-05-14 18:00:00,28.3,74,0.0,28.01,9.43,7.04
2025-05-14 19:00:00,28.0,74,0.0,27.71,9.49,7.22
2025-05-14 20:00:00,27.8,75,0.0,27.44,9.57,7.13
2025-05-14 21:00:00,27.6,76,0.0,27.18,9.64,7.26
2025-05-14 22:00:00,27.6,75,0.0,27.01,9.66,7.29
2025-05-14 23:00:00,27.5,76,0.0,26.86,9.71,7.23
2025-05-15 00:00:00,27.5,76,0.0,26.75,9.73,7.33
2025-05-15 01:00:00,28.5,74,0.0,26.97,9.65,7.57
2025-05-15 02:00:00,29.1,71,0.0,27.31,9.52,7.5
2025-05-15 03:00:00,31.0,62,0.0,28.12,9.19,7.55
2025-05-15 04:00:00,31.4,60,0.0,28.8,9.02,7.54
2025-05-15 05:00:00,33.2,54,0.0,29.82,8.7,7.69
2025-05-15 06:00:00,34.0,51,0.0,30.78,8.46,7.86
2025-05-15 07:00:00,34.3,50,0.1,31.53,8.29,7.52
2025-05-15 08:00:00,33.6,52,0.2,31.85,8.26,7.59
2025-05-15 09:00:00,33.7,50,0.0,32.11,8.18,7.69
2025-05-15 10:00:00,33.5,52,0.0,32.22,8.19,7.48
2025-05-15 11:00:00,32.5,56,0.0,32.01,8.3,7.46
2025-05-15 12:00:00,31.2,62,0.0,31.47,8.51,7.24
2025-05-15 13:00:00,30.8,64,0.0,30.97,8.64,7.32
2025-05-15 14:00:00,30.3,67,0.0,30.47,8.8,7.19
2025-05-15 15:00:00,29.9,70,0.0,30.0,8.94,7.25
2025-05-15 16:00:00,29.5,73,0.0,29.55,9.09,7.22
2025-05-15 17:00:00,29.2,74,0.0,29.14,9.19,7.34
2025-05-15 18:00:00,28.9,74,0.0,28.77,9.27,7.13
2025-05-15 19:00:00,28.6,74,0.0,28.42,9.34,7.12
2025-05-15 20:00:00,28.5,73,0.0,28.14,9.38,7.14
2025-05-15 21:00:00,28.3,75,0.0,27.89,9.47,7.13
2025-05-15 22:00:00,27.9,76,0.0,27.59,9.55,7.27
2025-05-15 23:00:00,27.7,78,0.0,27.33,9.65,7.28
2025-05-16 00:00:00,27.6,78,0.0,27.11,9.69,7.41
2025-05-16 01:00:00,28.1,76,0.0,27.11,9.66,7.6
2025-05-16 02:00:00,29.4,71,0.0,27.49,9.48,7.43
2025-05-16 03:00:00,30.8,65,0.0,28.19,9.23,7.7
2025-05-16 04:00:00,32.4,57,0.0,29.15,8.89,7.76
2025-05-16 05:00:00,33.3,54,0.0,30.09,8.65,7.64
2025-05-16 06:00:00,33.4,53,0.0,30.79,8.49,7.44
2025-05-16 07:00:00,34.0,49,0.0,31.45,8.29,7.57
2025-05-16 08:00:00,34.3,48,0.0,32.01,8.17,7.73
2025-05-16 09:00:00,33.7,50,0.0,32.21,8.16,7.55
2025-05-16 10:00:00,33.4,51,0.0,32.27,8.16,7.39
2025-05-16 11:00:00,32.9,53,0.0,32.16,8.22,7.37
2025-05-16 12:00:00,31.6,59,0.0,31.69,8.41,7.43
2025-05-16 13:00:00,30.9,61,0.0,31.15,8.55,7.33
2025-05-16 14:00:00,30.4,64,0.0,30.63,8.71,7.18
2025-05-16 15:00:00,29.9,67,0.0,30.11,8.87,7.11
2025-05-16 16:00:00,29.5,69,0.0,29.63,9.0,7.06
2025-05-16 17:00:00,28.9,72,0.0,29.11,9.16,6.99
2025-05-16 18:00:00,28.4,74,0.0,28.6,9.31,7.24
2025-05-16 19:00:00,28.1,75,0.0,28.15,9.42,7.06
2025-05-16 20:00:00,28.0,76,0.0,27.8,9.51,7.24
2025-05-16 21:00:00,27.7,77,0.0,27.47,9.6,7.33
2025-05-16 22:00:00,27.3,79,0.0,27.12,9.71,7.34
2025-05-16 23:00:00,27.1,79,0.0,26.81,9.77,7.27
2025-05-17 00:00:00,27.0,79,0.0,26.57,9.82,7.43
2025-05-17 01:00:00,28.0,75,0.0,26.7,9.72,7.47
2025-05-17 02:00:00,28.8,73,0.0,27.03,9.62,7.45
2025-05-17 03:00:00,29.3,70,0.0,27.41,9.48,7.63
2025-05-17 04:00:00,30.7,63,0.0,28.1,9.21,7.52
2025-05-17 05:00:00,31.9,58,0.0,28.94,8.95,7.78
2025-05-17 06:00:00,32.4,56,0.0,29.68,8.77,7.62
2025-05-17 07:00:00,32.4,56,0.0,30.19,8.66,7.67
2025-05-17 08:00:00,32.6,55,0.0,30.62,8.56,7.64
2025-05-17 09:00:00,32.4,56,0.0,30.85,8.53,7.54
2025-05-17 10:00:00,31.2,61,0.0,30.66,8.66,7.56
2025-05-17 11:00:00,30.3,65,0.0,30.25,8.81,7.39
2025-05-17 12:00:00,30.0,66,0.0,29.87,8.9,7.45
2025-05-17 13:00:00,29.4,70,0.0,29.43,9.06,7.15
2025-05-17 14:00:00,28.9,73,0.0,28.97,9.21,7.23
2025-05-17 15:00:00,28.4,77,0.0,28.5,9.38,7.36
2025-05-17 16:00:00,27.9,79,0.0,28.02,9.52,7.02
2025-05-17 17:00:00,27.7,80,0.0,27.62,9.62,7.03
2025-05-17 18:00:00,27.5,80,0.0,27.29,9.69,7.14
2025-05-17 19:00:00,27.4,79,0.0,27.02,9.73,7.12
2025-05-17 20:00:00,27.2,80,0.0,26.77,9.8,7.17
2025-05-17 21:00:00,26.8,81,0.0,26.48,9.88,7.23
2025-05-17 22:00:00,26.4,81,0.0,26.16,9.95,7.31
2025-05-17 23:00:00,26.3,81,0.0,25.9,10.0,7.43
2025-05-18 00:00:00,26.7,79,0.0,25.84,9.98,7.44
2025-05-18 01:00:00,26.8,79,0.0,25.83,9.98,7.46
2025-05-18 02:00:00,27.8,76,0.0,26.12,9.86,7.62
2025-05-18 03:00:00,29.0,71,0.0,26.68,9.65,7.8
2025-05-18 04:00:00,31.1,62,0.0,27.71,9.28,7.63
2025-05-18 05:00:00,32.0,58,0.0,28.7,9.0,7.57
2025-05-18 06:00:00,32.2,57,0.2,29.45,8.83,7.76
2025-05-18 07:00:00,32.5,57,0.1,30.06,8.71,7.63
2025-05-18 08:00:00,32.5,56,0.1,30.49,8.6,7.39
2025-05-18 09:00:00,32.0,58,0.2,30.65,8.61,7.64
2025-05-18 10:00:00,32.0,58,0.1,30.75,8.58,7.44
2025-05-18 11:00:00,30.7,62,0.1,30.44,8.72,7.42
2025-05-18 12:00:00,29.6,67,0.0,29.89,8.92,7.39
2025-05-18 13:00:00,27.4,80,0.0,28.84,9.36,7.31
2025-05-18 14:00:00,27.4,80,0.0,28.11,9.52,7.3
2025-05-18 15:00:00,27.4,79,0.0,27.6,9.61,7.13
2025-05-18 16:00:00,27.4,79,0.0,27.24,9.68,7.18
2025-05-18 17:00:00,27.5,78,0.0,27.02,9.71,7.07
2025-05-18 18:00:00,27.2,80,0.0,26.77,9.8,7.17
2025-05-18 19:00:00,26.8,82,0.0,26.48,9.9,7.17
2025-05-18 20:00:00,26.5,83,0.0,26.19,9.98,7.04
2025-05-18 21:00:00,26.3,84,0.0,25.92,10.06,7.3
2025-05-18 22:00:00,26.1,83,0.0,25.67,10.09,7.2
2025-05-18 23:00:00,25.8,83,0.0,25.41,10.15,7.41
2025-05-19 00:00:00,25.7,82,0.0,25.2,10.17,7.44
2025-05-19 01:00:00,26.5,85,0.0,25.29,10.21,7.67
2025-05-19 02:00:00,26.9,84,0.1,25.47,10.15,7.53
2025-05-19 03:00:00,28.5,74,0.1,26.08,9.83,7.57
2025-05-19 04:00:00,30.3,66,0.0,27.05,9.48,7.65
2025-05-19 05:00:00,31.6,60,0.1,28.11,9.16,7.63
2025-05-19 06:00:00,31.8,60,0.1,28.92,8.99,7.74
2025-05-19 07:00:00,31.6,61,0.1,29.42,8.91,7.49
2025-05-19 08:00:00,31.8,60,0.0,29.84,8.81,7.52
2025-05-19 09:00:00,30.9,60,0.2,29.86,8.8,7.45
2025-05-19 10:00:00,30.5,61,0.5,29.75,8.84,7.58
2025-05-19 11:00:00,29.9,66,0.1,29.49,8.98,7.61
2025-05-19 12:00:00,28.6,73,0.0,28.93,9.22,7.36
2025-05-19 13:00:00,29.6,66,0.0,28.83,9.12,7.28
2025-05-19 14:00:00,28.9,70,0.0,28.55,9.25,7.23
2025-05-19 15:00:00,27.5,78,0.1,27.93,9.52,7.28
2025-05-19 16:00:00,26.3,84,0.1,27.14,9.79,7.03
2025-05-19 17:00:00,26.4,85,0.1,26.62,9.93,7.12
2025-05-19 18:00:00,26.7,82,0.0,26.34,9.93,7.19
2025-05-19 19:00:00,26.2,85,0.1,26.0,10.06,7.15
2025-05-19 20:00:00,25.9,86,0.0,25.67,10.15,7.16
2025-05-19 21:00:00,26.0,87,0.0,25.47,10.21,7.29
2025-05-19 22:00:00,25.6,88,0.0,25.21,10.28,6.99
2025-05-19 23:00:00,25.5,89,0.1,25.0,10.35,7.39
2025-05-20 00:00:00,25.6,87,0.1,24.88,10.34,7.34
2025-05-20 01:00:00,26.0,84,0.0,24.91,10.27,7.31
2025-05-20 02:00:00,26.7,79,0.0,25.15,10.13,7.61
2025-05-20 03:00:00,28.0,75,0.0,25.7,9.93,7.75
2025-05-20 04:00:00,29.6,68,0.0,26.57,9.62,7.64
2025-05-20 05:00:00,30.8,62,0.0,27.54,9.31,7.77
2025-05-20 06:00:00,31.8,58,0.0,28.52,9.04,7.84
2025-05-20 07:00:00,32.9,52,0.0,29.53,8.73,7.79
2025-05-20 08:00:00,33.1,51,0.1,30.3,8.56,7.77
2025-05-20 09:00:00,32.8,52,0.1,30.75,8.48,7.63
2025-05-20 10:00:00,32.2,53,0.1,30.89,8.47,7.5
2025-05-20 11:00:00,31.5,58,0.0,30.77,8.58,7.27
2025-05-20 12:00:00,29.7,66,0.0,30.15,8.84,7.33
2025-05-20 13:00:00,30.0,62,0.0,29.8,8.85,7.2
2025-05-20 14:00:00,28.9,71,0.0,29.23,9.12,7.43
2025-05-20 15:00:00,28.6,73,0.0,28.74,9.26,7.14
2025-05-20 16:00:00,28.5,72,0.0,28.37,9.32,7.13
2025-05-20 17:00:00,27.2,80,0.0,27.72,9.6,7.15
2025-05-20 18:00:00,26.9,81,0.0,27.17,9.73,7.09
2025-05-20 19:00:00,26.1,85,0.2,26.55,9.94,7.26
2025-05-20 20:00:00,26.0,87,0.1,26.09,10.08,7.07
2025-05-20 21:00:00,25.5,88,0.2,25.61,10.2,7.2
2025-05-20 22:00:00,25.4,89,0.1,25.25,10.3,7.18
2025-05-20 23:00:00,25.2,90,0.1,24.93,10.38,7.19
2025-05-21 00:00:00,25.2,90,0.0,24.71,10.43,7.35
2025-05-21 01:00:00,26.5,83,0.0,24.95,10.24,7.48
2025-05-21 02:00:00,26.9,80,0.0,25.23,10.13,7.51
2025-05-21 03:00:00,28.7,71,0.1,25.97,9.8,7.54
2025-05-21 04:00:00,29.8,66,0.0,26.82,9.53,7.51
2025-05-21 05:00:00,30.8,61,0.1,27.72,9.26,7.66
2025-05-21 06:00:00,31.4,59,0.1,28.52,9.06,7.52
2025-05-21 07:00:00,31.8,57,0.1,29.2,8.88,7.73
2025-05-21 08:00:00,31.9,56,0.0,29.71,8.76,7.63
2025-05-21 09:00:00,31.4,58,0.0,29.92,8.75,7.43
2025-05-21 10:00:00,30.4,64,0.0,29.76,8.89,7.48
2025-05-21 11:00:00,30.2,64,0.1,29.59,8.92,7.36
2025-05-21 12:00:00,29.8,66,0.0,29.36,9.01,7.4
2025-05-21 13:00:00,28.8,74,0.1,28.89,9.25,7.42
2025-05-21 14:00:00,28.2,78,0.1,28.38,9.42,7.03
2025-05-21 15:00:00,27.7,82,0.1,27.88,9.6,7.17
2025-05-21 16:00:00,27.3,84,0.1,27.4,9.74,7.1
2025-05-21 17:00:00,27.4,84,0.7,27.1,9.8,7.12
2025-05-21 18:00:00,27.0,87,0.0,26.77,9.93,7.11
2025-05-21 19:00:00,26.9,86,0.0,26.51,9.97,7.03
2025-05-21 20:00:00,26.6,87,0.1,26.24,10.04,7.1
2025-05-21 21:00:00,26.5,88,0.0,26.02,10.11,7.11
2025-05-21 22:00:00,26.2,90,0.1,25.77,10.2,7.35
2025-05-21 23:00:00,25.9,91,0.0,25.51,10.28,7.33
2025-05-22 00:00:00,26.0,90,0.0,25.36,10.29,7.6
2025-05-22 01:00:00,26.9,85,0.0,25.52,10.16,7.48
2025-05-22 02:00:00,27.8,79,0.0,25.9,9.97,7.48
2025-05-22 03:00:00,28.2,77,0.0,26.29,9.85,7.46
2025-05-22 04:00:00,30.9,65,0.1,27.37,9.4,7.46
2025-05-22 05:00:00,31.6,61,0.1,28.34,9.13,7.5
2025-05-22 06:00:00,32.5,58,0.2,29.29,8.88,7.68
2025-05-22 07:00:00,33.0,56,0.1,30.1,8.68,7.69
2025-05-22 08:00:00,33.2,56,0.1,30.73,8.56,7.45
2025-05-22 09:00:00,32.7,58,0.1,31.02,8.53,7.64
2025-05-22 10:00:00,31.8,61,0.2,30.96,8.59,7.44
2025-05-22 11:00:00,31.1,65,0.3,30.7,8.71,7.42
2025-05-22 12:00:00,30.0,71,0.1,30.19,8.92,7.51
2025-05-22 13:00:00,29.4,73,0.0,29.65,9.07,7.38
2025-05-22 14:00:00,27.9,80,0.2,28.83,9.36,7.18
2025-05-22 15:00:00,27.8,82,0.0,28.22,9.53,7.08
2025-05-22 16:00:00,27.4,83,0.0,27.67,9.66,6.91
2025-05-22 17:00:00,26.7,87,0.1,27.08,9.86,7.02
2025-05-22 18:00:00,26.3,89,0.0,26.55,10.02,7.07
2025-05-22 19:00:00,26.1,90,0.0,26.11,10.13,7.01
2025-05-22 20:00:00,26.0,90,0.0,25.78,10.2,7.13
2025-05-22 21:00:00,25.7,91,0.2,25.46,10.29,7.19
2025-05-22 22:00:00,25.3,92,0.1,25.11,10.38,7.23
2025-05-22 23:00:00,25.1,92,0.1,24.81,10.45,7.26
2025-05-23 00:00:00,25.4,93,0.1,24.68,10.49,7.42
2025-05-23 01:00:00,26.0,86,0.1,24.78,10.34,7.53
2025-05-23 02:00:00,27.1,79,0.1,25.18,10.12,7.44
2025-05-23 03:00:00,27.7,75,0.0,25.63,9.95,7.76
2025-05-23 04:00:00,30.2,66,0.0,26.7,9.56,7.64
2025-05-23 05:00:00,31.2,63,0.0,27.75,9.28,7.67
2025-05-23 06:00:00,31.6,61,0.1,28.61,9.07,7.74
2025-05-23 07:00:00,31.8,59,0.3,29.26,8.9,7.66
2025-05-23 08:00:00,32.3,59,0.3,29.88,8.78,7.7
2025-05-23 09:00:00,29.2,74,0.8,29.37,9.14,7.56
2025-05-23 10:00:00,30.6,66,0.1,29.44,8.99,7.45
2025-05-23 11:00:00,29.6,73,0.3,29.19,9.17,7.46
2025-05-23 12:00:00,27.6,82,0.4,28.41,9.49,7.23
2025-05-23 13:00:00,27.7,83,0.2,27.9,9.62,7.3
2025-05-23 14:00:00,27.2,85,0.4,27.39,9.76,7.21
2025-05-23 15:00:00,25.9,91,0.4,26.64,10.03,7.13
2025-05-23 16:00:00,25.2,91,0.3,25.91,10.19,7.11
2025-05-23 17:00:00,24.6,91,0.1,25.22,10.34,6.92
2025-05-23 18:00:00,24.6,92,0.1,24.73,10.46,7.05
2025-05-23 19:00:00,24.9,92,0.1,24.48,10.52,7.13
2025-05-23 20:00:00,24.6,94,0.8,24.22,10.62,7.13
2025-05-23 21:00:00,24.2,94,0.1,23.91,10.68,7.1
2025-05-23 22:00:00,24.3,96,0.5,23.73,10.76,7.37
2025-05-23 23:00:00,24.7,96,0.2,23.72,10.76,7.24
2025-05-24 00:00:00,24.8,96,0.6,23.74,10.76,7.48
2025-05-24 01:00:00,24.4,96,1.4,23.64,10.78,7.47
2025-05-24 02:00:00,24.9,93,0.5,23.72,10.7,7.48
2025-05-24 03:00:00,26.1,87,0.3,24.13,10.5,7.79
2025-05-24 04:00:00,26.5,87,0.3,24.54,10.41,7.53
2025-05-24 05:00:00,27.2,83,0.5,25.04,10.23,7.76
2025-05-24 06:00:00,28.0,79,0.3,25.63,10.02,7.78
2025-05-24 07:00:00,28.2,78,0.2,26.1,9.91,7.61
2025-05-24 08:00:00,29.1,75,0.3,26.7,9.72,7.77
2025-05-24 09:00:00,28.2,78,0.3,26.85,9.75,7.56
2025-05-24 10:00:00,26.4,88,2.0,26.41,10.03,7.49
2025-05-24 11:00:00,26.8,86,0.1,26.23,10.03,7.49
2025-05-24 12:00:00,25.7,92,0.8,25.77,10.24,7.34
2025-05-24 13:00:00,28.4,77,0.0,26.26,9.85,7.4
2025-05-24 14:00:00,28.0,80,0.0,26.48,9.86,7.32
2025-05-24 15:00:00,26.1,88,0.4,26.07,10.1,6.99
2025-05-24 16:00:00,25.7,90,0.2,25.66,10.23,7.26
2025-05-24 17:00:00,25.6,92,0.2,25.34,10.33,6.94
2025-05-24 18:00:00,25.6,92,0.1,25.12,10.38,7.2
2025-05-24 19:00:00,25.9,91,0.1,25.05,10.38,7.22
2025-05-24 20:00:00,24.9,91,0.2,24.71,10.45,7.03
2025-05-24 21:00:00,25.2,93,0.4,24.55,10.52,7.13
2025-05-24 22:00:00,24.7,94,0.2,24.3,10.6,7.14
2025-05-24 23:00:00,24.6,94,0.3,24.09,10.64,7.3
2025-05-25 00:00:00,24.5,95,0.3,23.91,10.7,7.37
2025-05-25 01:00:00,24.5,94,0.1,23.79,10.71,7.57
2025-05-25 02:00:00,25.0,92,0.0,23.85,10.66,7.7
2025-05-25 03:00:00,26.4,86,0.0,24.32,10.44,7.77
2025-05-25 04:00:00,27.6,83,0.0,25.0,10.23,7.61
2025-05-25 05:00:00,29.4,74,0.1,26.02,9.85,7.66
2025-05-25 06:00:00,27.3,86,0.6,26.1,10.05,7.49
2025-05-25 07:00:00,29.2,76,0.2,26.73,9.73,7.59
2025-05-25 08:00:00,29.4,73,0.1,27.23,9.57,7.74
2025-05-25 09:00:00,29.3,74,0.3,27.55,9.53,7.74
2025-05-25 10:00:00,28.0,81,0.8,27.39,9.69,7.37
2025-05-25 11:00:00,27.4,85,0.3,27.09,9.82,7.39
2025-05-25 12:00:00,28.0,82,0.0,27.06,9.78,7.39
2025-05-25 13:00:00,26.4,91,0.3,26.56,10.05,7.32
2025-05-25 14:00:00,26.4,91,0.1,26.22,10.12,7.16
2025-05-25 15:00:00,26.1,92,0.2,25.88,10.22,7.22
2025-05-25 16:00:00,25.5,92,0.3,25.47,10.31,7.08
2025-05-25 17:00:00,24.9,92,0.3,25.0,10.41,7.1
2025-05-25 18:00:00,24.4,94,0.4,24.52,10.55,7.14
2025-05-25 19:00:00,24.2,94,0.2,24.12,10.64,7.12
2025-05-25 20:00:00,24.3,94,0.2,23.88,10.69,7.1
2025-05-25 21:00:00,24.6,93,0.4,23.79,10.69,7.17
2025-05-25 22:00:00,24.6,97,0.5,23.74,10.78,7.23
2025-05-25 23:00:00,25.0,95,0.2,23.81,10.72,7.29
2025-05-26 00:00:00,25.0,94,0.1,23.87,10.69,7.39
2025-05-26 01:00:00,24.5,94,0.3,23.76,10.71,7.64
2025-05-26 02:00:00,24.9,97,0.6,23.8,10.76,7.59
2025-05-26 03:00:00,25.8,92,0.8,24.1,10.6,7.55
2025-05-26 04:00:00,25.8,94,1.0,24.31,10.59,7.69
2025-05-26 05:00:00,27.2,85,0.4,24.88,10.3,7.64
2025-05-26 06:00:00,27.5,80,0.5,25.36,10.1,7.79
2025-05-26 07:00:00,28.2,79,0.5,25.91,9.96,7.7
2025-05-26 08:00:00,28.3,77,0.4,26.33,9.84,7.62
2025-05-26 09:00:00,28.4,77,0.6,26.65,9.77,7.61
2025-05-26 10:00:00,28.0,80,0.3,26.76,9.8,7.36
2025-05-26 11:00:00,27.1,85,0.4,26.56,9.94,7.33
2025-05-26 12:00:00,26.0,90,1.0,26.09,10.13,7.22
2025-05-26 13:00:00,25.5,96,0.8,25.61,10.35,7.29
2025-05-26 14:00:00,26.1,94,0.3,25.46,10.34,7.41
2025-05-26 15:00:00,25.7,94,0.4,25.23,10.39,7.39
2025-05-26 16:00:00,25.1,94,0.1,24.89,10.47,7.21
2025-05-26 17:00:00,24.9,95,0.2,24.59,10.55,7.16
2025-05-26 18:00:00,24.9,94,0.3,24.39,10.58,6.92
2025-05-26 19:00:00,24.4,95,0.5,24.09,10.66,7.04
2025-05-26 20:00:00,24.3,95,0.3,23.85,10.71,7.06
2025-05-26 21:00:00,25.3,94,0.2,23.99,10.67,7.13
2025-05-26 22:00:00,24.3,97,0.7,23.78,10.77,7.21
2025-05-26 23:00:00,24.6,97,0.3,23.73,10.78,7.28
2025-05-27 00:00:00,24.9,96,0.3,23.78,10.75,7.2
2025-05-27 01:00:00,25.8,92,0.2,24.09,10.6,7.56
2025-05-27 02:00:00,24.3,94,0.4,23.85,10.7,7.44
2025-05-27 03:00:00,25.6,90,0.1,24.07,10.57,7.65
2025-05-27 04:00:00,25.7,90,0.4,24.26,10.53,7.86
2025-05-27 05:00:00,27.2,89,1.1,24.84,10.38,7.55
2025-05-27 06:00:00,26.9,83,0.2,25.16,10.2,7.44
2025-05-27 07:00:00,26.5,83,0.5,25.26,10.18,7.64
2025-05-27 08:00:00,27.3,79,0.1,25.57,10.04,7.77
2025-05-27 09:00:00,26.9,84,0.2,25.67,10.11,7.8
2025-05-27 10:00:00,26.8,85,0.3,25.71,10.12,7.41
2025-05-27 11:00:00,25.9,90,0.6,25.47,10.27,7.5
2025-05-27 12:00:00,26.0,90,0.2,25.33,10.3,7.35
2025-05-27 13:00:00,25.2,94,0.5,24.99,10.45,7.29
2025-05-27 14:00:00,26.5,93,0.2,25.14,10.39,7.51
2025-05-27 15:00:00,26.8,93,0.6,25.34,10.35,7.01
2025-05-27 16:00:00,25.0,96,1.0,24.94,10.5,7.12
2025-05-27 17:00:00,25.0,97,0.7,24.66,10.58,7.13
2025-05-27 18:00:00,24.8,97,0.5,24.4,10.63,7.19
2025-05-27 19:00:00,24.6,97,1.2,24.16,10.69,7.08
2025-05-27 20:00:00,24.5,98,0.7,23.96,10.75,7.15
2025-05-27 21:00:00,24.5,97,0.8,23.82,10.76,7.12
2025-05-27 22:00:00,25.5,94,0.9,24.03,10.66,7.25
2025-05-27 23:00:00,25.8,92,0.6,24.26,10.57,7.27
2025-05-28 00:00:00,25.5,93,0.7,24.33,10.57,7.44
2025-05-28 01:00:00,25.7,94,0.7,24.44,10.57,7.41
2025-05-28 02:00:00,27.4,90,0.1,25.03,10.36,7.59
2025-05-28 03:00:00,29.0,76,0.1,25.92,9.91,7.6
2025-05-28 04:00:00,29.1,81,0.0,26.57,9.86,7.77
2025-05-28 05:00:00,29.2,76,0.1,27.06,9.67,7.67
2025-05-28 06:00:00,30.5,74,0.1,27.79,9.48,7.5
2025-05-28 07:00:00,30.9,71,0.0,28.43,9.29,7.79
2025-05-28 08:00:00,30.4,71,0.1,28.72,9.23,7.53
2025-05-28 09:00:00,30.0,76,0.9,28.8,9.3,7.47
2025-05-28 10:00:00,29.8,76,0.1,28.8,9.3,7.45
2025-05-28 11:00:00,29.1,75,0.1,28.59,9.33,7.58
2025-05-28 12:00:00,28.9,75,0.0,28.38,9.37,7.16
2025-05-28 13:00:00,27.5,86,0.4,27.82,9.69,7.59
2025-05-28 14:00:00,27.0,89,0.7,27.27,9.86,7.3
2025-05-28 15:00:00,26.3,90,0.5,26.68,10.0,7.17
2025-05-28 16:00:00,24.7,96,1.7,25.79,10.31,7.06
2025-05-28 17:00:00,24.5,98,1.1,25.1,10.5,7.09
2025-05-28 18:00:00,25.5,94,1.3,24.92,10.46,7.1
2025-05-28 19:00:00,25.0,95,0.6,24.64,10.54,7.15
2025-05-28 20:00:00,25.7,91,0.8,24.66,10.46,7.16
2025-05-28 21:00:00,25.8,91,1.1,24.7,10.45,7.15
2025-05-28 22:00:00,25.6,91,1.0,24.67,10.46,7.19
2025-05-28 23:00:00,26.5,91,0.4,24.92,10.4,7.29
