datetime,air_temp,humidity,rain,water_temp,do,ph
2025-06-10 03:00:00,27.1,68,0.0,24.3,10.09,7.65
2025-06-10 04:00:00,28.9,60,0.0,25.38,9.71,7.71
2025-06-10 05:00:00,30.5,54,0.0,26.61,9.35,7.72
2025-06-10 06:00:00,31.7,50,0.1,27.84,9.03,7.8
2025-06-10 07:00:00,32.6,46,0.0,28.97,8.74,7.55
2025-06-10 08:00:00,33.2,46,0.0,29.94,8.54,7.69
2025-06-10 09:00:00,33.7,45,0.0,30.77,8.36,7.68
2025-06-10 10:00:00,30.9,54,0.4,30.51,8.57,7.3
2025-06-10 11:00:00,27.8,72,4.3,29.39,9.1,7.34
2025-06-10 12:00:00,26.2,77,1.4,28.14,9.46,7.26
2025-06-10 13:00:00,28.5,55,0.1,27.95,9.1,7.29
2025-06-10 14:00:00,26.1,70,0.1,27.09,9.55,7.27
2025-06-10 15:00:00,25.6,71,0.0,26.34,9.72,7.14
2025-06-10 16:00:00,25.6,71,0.0,25.82,9.83,7.07
2025-06-10 17:00:00,25.1,76,0.2,25.3,10.04,7.11
2025-06-10 18:00:00,24.1,85,0.6,24.64,10.35,6.97
2025-06-10 19:00:00,24.3,83,0.0,24.24,10.4,7.02
2025-06-10 20:00:00,23.8,86,0.0,23.81,10.55,7.23
2025-06-10 21:00:00,23.6,86,0.0,23.45,10.62,7.1
2025-06-10 22:00:00,23.5,84,0.0,23.16,10.65,7.35
2025-06-10 23:00:00,23.5,83,0.0,22.96,10.67,7.4
2025-06-11 00:00:00,23.4,82,0.0,22.79,10.68,7.26
2025-06-11 01:00:00,24.3,83,0.0,22.95,10.67,7.44
2025-06-11 02:00:00,25.4,79,0.0,23.38,10.5,7.7
2025-06-11 03:00:00,27.1,71,0.0,24.2,10.17,7.53
2025-06-11 04:00:00,29.0,62,0.0,25.34,9.76,7.62
2025-06-11 05:00:00,30.4,56,0.0,26.56,9.4,7.73
2025-06-11 06:00:00,31.4,53,0.0,27.71,9.11,7.76
2025-06-11 07:00:00,31.8,53,0.0,28.64,8.93,7.64
2025-06-11 08:00:00,32.2,50,0.0,29.41,8.72,7.57
2025-06-11 09:00:00,30.5,55,0.0,29.43,8.8,7.72
2025-06-11 10:00:00,31.0,52,0.0,29.6,8.71,7.69
2025-06-11 11:00:00,28.0,68,1.5,28.82,9.15,7.47
2025-06-11 12:00:00,25.6,82,3.3,27.56,9.67,7.28
2025-06-11 13:00:00,26.6,69,0.0,26.97,9.56,7.23
2025-06-11 14:00:00,26.2,70,0.0,26.44,9.68,7.16
2025-06-11 15:00:00,25.9,74,0.0,25.98,9.86,7.24
2025-06-11 16:00:00,25.0,76,0.0,25.38,10.02,7.19
2025-06-11 17:00:00,24.5,77,0.0,24.82,10.16,7.26
2025-06-11 18:00:00,23.5,85,1.0,24.12,10.46,7.13
2025-06-11 19:00:00,22.9,93,1.0,23.46,10.76,6.93
2025-06-11 20:00:00,23.3,90,0.1,23.11,10.78,7.27
2025-06-11 21:00:00,23.2,89,0.0,22.84,10.82,7.12
2025-06-11 22:00:00,23.1,87,0.0,22.62,10.82,7.25
2025-06-11 23:00:00,23.0,86,0.0,22.43,10.84,7.38
2025-06-12 00:00:00,23.0,86,0.0,22.3,10.87,7.64
2025-06-12 01:00:00,24.1,80,0.0,22.54,10.7,7.82
2025-06-12 02:00:00,24.9,78,0.0,22.95,10.57,7.64
2025-06-12 03:00:00,26.2,73,0.0,23.62,10.33,7.62
2025-06-12 04:00:00,27.5,66,0.0,24.49,10.01,7.73
2025-06-12 05:00:00,27.9,63,0.0,25.21,9.81,7.79
2025-06-12 06:00:00,28.7,60,0.0,25.96,9.6,7.67
2025-06-12 07:00:00,30.5,52,0.0,27.02,9.23,7.86
2025-06-12 08:00:00,30.8,52,0.2,27.85,9.07,7.65
2025-06-12 09:00:00,31.5,51,0.0,28.65,8.89,7.64
2025-06-12 10:00:00,31.5,49,0.0,29.2,8.74,7.58
2025-06-12 11:00:00,31.1,50,0.0,29.47,8.71,7.49
2025-06-12 12:00:00,27.5,69,0.3,28.58,9.22,7.44
2025-06-12 13:00:00,27.5,60,0.0,27.96,9.19,7.24
2025-06-12 14:00:00,27.2,60,0.0,27.43,9.3,7.18
2025-06-12 15:00:00,26.6,62,0.0,26.88,9.45,7.07
2025-06-12 16:00:00,26.1,66,0.0,26.35,9.63,7.18
2025-06-12 17:00:00,25.3,71,0.0,25.73,9.85,7.19
2025-06-12 18:00:00,24.5,74,0.0,25.06,10.05,7.16
2025-06-12 19:00:00,24.1,76,0.0,24.47,10.21,7.29
2025-06-12 20:00:00,23.8,77,0.0,23.97,10.34,7.16
2025-06-12 21:00:00,23.5,79,0.0,23.53,10.47,7.28
2025-06-12 22:00:00,23.4,80,0.0,23.19,10.56,7.17
2025-06-12 23:00:00,23.4,80,0.0,22.95,10.61,7.31
2025-06-13 00:00:00,22.7,83,0.0,22.58,10.75,7.5
2025-06-13 01:00:00,23.6,82,0.0,22.58,10.73,7.6
2025-06-13 02:00:00,24.7,78,0.0,22.92,10.58,7.55
2025-06-13 03:00:00,26.2,74,0.0,23.6,10.35,7.63
2025-06-13 04:00:00,28.9,61,0.0,24.89,9.83,7.52
2025-06-13 05:00:00,29.9,56,0.0,26.09,9.49,7.65
2025-06-13 06:00:00,30.8,55,0.0,27.21,9.25,7.78
2025-06-13 07:00:00,30.6,59,0.0,27.92,9.18,7.73
2025-06-13 08:00:00,28.5,70,5.3,27.8,9.4,7.54
2025-06-13 09:00:00,26.6,76,10.4,27.14,9.65,7.41
2025-06-13 10:00:00,27.5,73,2.0,26.95,9.63,7.45
2025-06-13 11:00:00,28.0,67,0.0,26.96,9.52,7.4
2025-06-13 12:00:00,27.9,66,0.0,26.94,9.51,7.46
2025-06-13 13:00:00,26.4,77,0.0,26.48,9.81,7.36
2025-06-13 14:00:00,25.6,81,0.0,25.92,10.0,7.3
2025-06-13 15:00:00,25.7,78,0.0,25.55,10.02,7.14
2025-06-13 16:00:00,25.3,77,0.0,25.18,10.08,6.93
2025-06-13 17:00:00,24.9,75,0.0,24.79,10.12,7.23
2025-06-13 18:00:00,24.4,76,0.0,24.38,10.23,7.07
2025-06-13 19:00:00,24.0,78,0.0,23.96,10.36,7.04
2025-06-13 20:00:00,23.8,79,0.0,23.61,10.45,7.23
2025-06-13 21:00:00,23.5,80,0.0,23.28,10.54,7.18
2025-06-13 22:00:00,23.3,82,0.0,22.99,10.64,7.39
2025-06-13 23:00:00,23.2,82,0.0,22.75,10.69,7.42
2025-06-14 00:00:00,23.2,82,0.0,22.59,10.73,7.5
2025-06-14 01:00:00,24.1,79,0.0,22.74,10.64,7.37
2025-06-14 02:00:00,25.4,74,0.0,23.24,10.43,7.7
2025-06-14 03:00:00,26.7,68,0.0,23.98,10.16,7.66
2025-06-14 04:00:00,29.1,56,0.0,25.21,9.67,7.63
2025-06-14 05:00:00,30.2,53,0.0,26.41,9.37,7.7
2025-06-14 06:00:00,30.6,52,0.0,27.37,9.16,7.51
2025-06-14 07:00:00,30.7,52,0.0,28.07,9.02,7.71
2025-06-14 08:00:00,30.7,53,0.0,28.56,8.94,7.53
2025-06-14 09:00:00,29.6,58,0.3,28.57,9.03,7.43
2025-06-14 10:00:00,29.5,61,0.1,28.55,9.09,7.36
2025-06-14 11:00:00,25.6,86,1.5,27.36,9.78,7.5
2025-06-14 12:00:00,25.1,86,3.6,26.38,9.99,7.21
2025-06-14 13:00:00,26.8,73,0.0,26.21,9.79,7.47
2025-06-14 14:00:00,26.5,68,0.0,26.0,9.74,7.2
2025-06-14 15:00:00,25.9,69,0.0,25.67,9.83,7.02
2025-06-14 16:00:00,25.3,69,0.0,25.26,9.91,7.04
2025-06-14 17:00:00,25.0,70,0.0,24.88,10.01,7.25
2025-06-14 18:00:00,24.9,73,0.0,24.59,10.13,7.1
2025-06-14 19:00:00,24.8,74,0.0,24.35,10.2,7.07
2025-06-14 20:00:00,24.6,74,0.0,24.13,10.24,7.17
2025-06-14 21:00:00,24.4,74,0.0,23.91,10.29,7.26
2025-06-14 22:00:00,24.1,76,0.0,23.67,10.38,7.39
2025-06-14 23:00:00,24.0,76,0.0,23.47,10.42,7.49
2025-06-15 00:00:00,23.8,78,0.0,23.27,10.5,7.39
2025-06-15 01:00:00,23.8,80,0.0,23.13,10.57,7.37
2025-06-15 02:00:00,23.7,83,0.0,23.0,10.66,7.54
2025-06-15 03:00:00,24.5,82,0.0,23.15,10.61,7.67
2025-06-15 04:00:00,24.9,80,0.0,23.37,10.52,7.59
2025-06-15 05:00:00,26.7,72,0.0,24.07,10.22,7.61
2025-06-15 06:00:00,27.1,69,0.2,24.68,10.03,7.73
2025-06-15 07:00:00,27.6,67,0.5,25.26,9.87,7.66
2025-06-15 08:00:00,27.6,67,0.3,25.66,9.79,7.65
2025-06-15 09:00:00,28.2,63,0.0,26.12,9.62,7.54
2025-06-15 10:00:00,27.7,66,0.0,26.3,9.64,7.52
2025-06-15 11:00:00,27.3,67,0.0,26.3,9.66,7.38
2025-06-15 12:00:00,26.2,72,0.1,25.97,9.82,7.48
2025-06-15 13:00:00,26.0,70,0.0,25.68,9.84,7.43
2025-06-15 14:00:00,25.3,71,0.0,25.26,9.95,7.07
2025-06-15 15:00:00,24.8,73,0.0,24.82,10.08,7.11
2025-06-15 16:00:00,24.5,74,0.0,24.43,10.18,7.01
2025-06-15 17:00:00,24.2,75,0.0,24.06,10.28,7.06
2025-06-15 18:00:00,24.1,76,0.0,23.77,10.36,7.11
2025-06-15 19:00:00,24.4,75,0.0,23.66,10.36,6.99
2025-06-15 20:00:00,24.4,74,0.0,23.58,10.36,7.07
2025-06-15 21:00:00,24.1,75,0.0,23.44,10.41,7.11
2025-06-15 22:00:00,24.0,74,0.0,23.31,10.42,7.3
2025-06-15 23:00:00,23.9,76,0.0,23.18,10.48,7.36
2025-06-16 00:00:00,23.8,77,0.0,23.07,10.53,7.36
2025-06-16 01:00:00,24.1,77,0.0,23.08,10.52,7.52
2025-06-16 02:00:00,24.9,74,0.0,23.32,10.41,7.52
2025-06-16 03:00:00,26.0,70,0.0,23.83,10.23,7.61
2025-06-16 04:00:00,26.5,68,0.0,24.33,10.08,7.84
2025-06-16 05:00:00,26.7,68,0.0,24.74,10.0,7.84
2025-06-16 06:00:00,29.2,56,0.0,25.78,9.56,7.57
2025-06-16 07:00:00,28.8,59,0.0,26.38,9.49,7.77
2025-06-16 08:00:00,30.0,54,0.0,27.17,9.24,7.73
2025-06-16 09:00:00,29.2,56,0.0,27.48,9.21,7.48
2025-06-16 10:00:00,28.0,63,0.0,27.33,9.37,7.62
2025-06-16 11:00:00,26.7,69,0.0,26.84,9.58,7.62
2025-06-16 12:00:00,25.9,74,0.0,26.26,9.8,7.29
2025-06-16 13:00:00,26.8,68,0.0,26.12,9.71,7.23
2025-06-16 14:00:00,25.8,72,0.0,25.73,9.87,7.35
2025-06-16 15:00:00,25.2,74,0.0,25.27,10.0,7.22
2025-06-16 16:00:00,24.6,75,0.0,24.77,10.13,7.21
2025-06-16 17:00:00,24.4,76,0.0,24.36,10.23,7.16
2025-06-16 18:00:00,24.4,76,0.0,24.07,10.29,7.16
2025-06-16 19:00:00,24.0,78,0.0,23.75,10.4,7.0
2025-06-16 20:00:00,23.9,78,0.0,23.49,10.46,7.27
2025-06-16 21:00:00,23.8,78,0.0,23.29,10.5,7.33
2025-06-16 22:00:00,23.7,78,0.0,23.11,10.54,7.26
2025-06-16 23:00:00,23.7,78,0.0,22.99,10.56,7.35
2025-06-17 00:00:00,23.5,78,0.0,22.84,10.59,7.28
2025-06-17 01:00:00,24.1,79,0.0,22.92,10.6,7.56
2025-06-17 02:00:00,25.1,76,0.0,23.27,10.46,7.63
2025-06-17 03:00:00,26.4,71,0.1,23.91,10.23,7.62
2025-06-17 04:00:00,28.4,60,0.0,24.96,9.8,7.78
2025-06-17 05:00:00,28.0,63,0.0,25.57,9.73,7.66
2025-06-17 06:00:00,29.3,58,0.0,26.39,9.47,7.75
2025-06-17 07:00:00,30.5,53,0.1,27.32,9.19,7.57
2025-06-17 08:00:00,29.0,61,2.0,27.53,9.29,7.55
2025-06-17 09:00:00,29.9,57,0.9,27.94,9.14,7.52
2025-06-17 10:00:00,29.8,57,0.5,28.2,9.09,7.52
2025-06-17 11:00:00,28.8,59,0.0,28.08,9.15,7.42
2025-06-17 12:00:00,28.5,58,0.0,27.9,9.16,7.37
2025-06-17 13:00:00,26.7,73,0.0,27.24,9.57,7.39
2025-06-17 14:00:00,26.0,73,0.0,26.57,9.71,7.2
2025-06-17 15:00:00,25.3,75,0.0,25.89,9.89,7.03
2025-06-17 16:00:00,24.8,78,0.0,25.26,10.08,7.32
2025-06-17 17:00:00,24.4,81,0.0,24.7,10.26,7.26
2025-06-17 18:00:00,24.2,81,0.0,24.25,10.35,6.99
2025-06-17 19:00:00,23.8,82,0.0,23.82,10.47,7.2
2025-06-17 20:00:00,23.4,82,0.0,23.39,10.56,7.12
2025-06-17 21:00:00,23.0,84,0.0,22.97,10.69,7.24
2025-06-17 22:00:00,22.9,84,0.0,22.65,10.75,7.31
2025-06-17 23:00:00,22.9,83,0.0,22.43,10.78,7.33
2025-06-18 00:00:00,22.9,83,0.0,22.27,10.82,7.36
2025-06-18 01:00:00,23.8,82,0.0,22.43,10.76,7.44
2025-06-18 02:00:00,25.3,76,0.0,22.99,10.52,7.49
2025-06-18 03:00:00,27.0,69,0.0,23.89,10.19,7.55
2025-06-18 04:00:00,29.0,59,0.0,25.12,9.75,7.66
2025-06-18 05:00:00,30.5,53,0.0,26.44,9.37,7.61
2025-06-18 06:00:00,32.0,47,0.0,27.81,8.98,7.75
2025-06-18 07:00:00,31.8,48,0.4,28.7,8.82,7.78
2025-06-18 08:00:00,31.6,49,1.1,29.27,8.73,7.51
2025-06-18 09:00:00,32.2,48,0.8,29.85,8.6,7.55
2025-06-18 10:00:00,32.4,47,0.0,30.32,8.49,7.56
2025-06-18 11:00:00,30.0,55,0.0,29.92,8.7,7.49
2025-06-18 12:00:00,29.5,60,0.0,29.49,8.88,7.37
2025-06-18 13:00:00,28.7,60,0.0,28.96,8.98,7.37
2025-06-18 14:00:00,27.4,65,0.0,28.19,9.23,7.28
2025-06-18 15:00:00,26.5,69,0.0,27.38,9.47,7.05
2025-06-18 16:00:00,25.9,73,0.0,26.64,9.7,7.22
2025-06-18 17:00:00,25.3,75,0.0,25.94,9.88,7.2
2025-06-18 18:00:00,24.9,76,0.0,25.33,10.03,7.03
2025-06-18 19:00:00,24.2,79,0.0,24.69,10.22,7.13
2025-06-18 20:00:00,23.8,82,0.0,24.12,10.4,7.23
2025-06-18 21:00:00,23.5,83,0.0,23.64,10.52,7.19
2025-06-18 22:00:00,23.2,83,0.0,23.2,10.62,7.39
2025-06-18 23:00:00,23.1,83,0.0,22.87,10.69,7.59
2025-06-19 00:00:00,23.0,83,0.0,22.61,10.74,7.36
2025-06-19 01:00:00,24.3,80,0.0,22.82,10.64,7.37
2025-06-19 02:00:00,25.5,76,0.0,23.32,10.45,7.61
2025-06-19 03:00:00,27.3,67,0.0,24.22,10.09,7.7
2025-06-19 04:00:00,28.8,60,0.0,25.29,9.73,7.64
2025-06-19 05:00:00,30.2,54,0.0,26.46,9.38,7.83
2025-06-19 06:00:00,31.7,47,0.0,27.73,9.0,7.55
2025-06-19 07:00:00,32.2,45,0.0,28.77,8.76,7.73
2025-06-19 08:00:00,32.8,44,0.0,29.68,8.56,7.56
2025-06-19 09:00:00,32.5,45,0.1,30.23,8.47,7.73
2025-06-19 10:00:00,31.8,46,0.0,30.4,8.45,7.71
2025-06-19 11:00:00,31.5,46,0.0,30.43,8.45,7.36
2025-06-19 12:00:00,30.6,50,0.0,30.18,8.56,7.3
2025-06-19 13:00:00,29.4,50,0.0,29.65,8.67,7.37
2025-06-19 14:00:00,28.3,54,0.0,28.94,8.88,7.18
2025-06-19 15:00:00,27.2,60,0.0,28.12,9.16,7.16
2025-06-19 16:00:00,26.2,65,0.0,27.24,9.43,7.13
2025-06-19 17:00:00,25.5,68,0.0,26.42,9.65,6.91
2025-06-19 18:00:00,24.9,71,0.0,25.66,9.86,7.1
2025-06-19 19:00:00,24.1,77,0.0,24.9,10.14,7.05
2025-06-19 20:00:00,23.5,81,0.0,24.18,10.37,7.11
2025-06-19 21:00:00,23.1,84,0.0,23.55,10.56,7.36
2025-06-19 22:00:00,22.8,86,0.0,23.03,10.71,7.15
2025-06-19 23:00:00,22.6,88,0.0,22.6,10.85,7.44
2025-06-20 00:00:00,22.7,86,0.0,22.33,10.86,7.41
2025-06-20 01:00:00,24.1,78,0.0,22.56,10.65,7.48
2025-06-20 02:00:00,25.2,72,0.0,23.05,10.43,7.66
2025-06-20 03:00:00,27.0,67,0.0,23.94,10.15,7.67
2025-06-20 04:00:00,28.9,57,0.0,25.13,9.71,7.73
2025-06-20 05:00:00,30.2,51,0.0,26.35,9.35,7.78
2025-06-20 06:00:00,32.1,45,0.0,27.77,8.95,7.65
2025-06-20 07:00:00,32.2,44,0.0,28.8,8.73,7.6
2025-06-20 08:00:00,33.0,40,0.0,29.76,8.47,7.51
2025-06-20 09:00:00,33.0,39,0.0,30.43,8.33,7.49
2025-06-20 10:00:00,32.7,41,0.0,30.81,8.29,7.8
2025-06-20 11:00:00,32.2,42,0.0,30.93,8.28,7.55
2025-06-20 12:00:00,31.1,46,0.0,30.68,8.4,7.22
2025-06-20 13:00:00,29.5,51,0.0,30.03,8.61,7.15
2025-06-20 14:00:00,28.2,56,0.0,29.18,8.87,7.27
2025-06-20 15:00:00,27.1,61,0.0,28.25,9.15,7.22
2025-06-20 16:00:00,26.6,64,0.0,27.46,9.36,7.18
2025-06-20 17:00:00,26.1,68,0.0,26.75,9.58,7.08
2025-06-20 18:00:00,25.4,71,0.0,26.05,9.79,7.09
2025-06-20 19:00:00,24.8,73,0.0,25.37,9.96,7.15
2025-06-20 20:00:00,24.1,76,0.0,24.69,10.16,7.16
2025-06-20 21:00:00,23.6,80,0.0,24.06,10.37,6.99
2025-06-20 22:00:00,23.4,81,0.0,23.56,10.5,7.25
2025-06-20 23:00:00,23.3,80,0.0,23.18,10.56,7.27
2025-06-21 00:00:00,23.2,80,0.0,22.89,10.62,7.45
2025-06-21 01:00:00,24.1,79,0.0,22.95,10.59,7.81
2025-06-21 02:00:00,25.2,75,0.0,23.33,10.43,7.61
2025-06-21 03:00:00,27.0,67,0.0,24.13,10.11,7.6
2025-06-21 04:00:00,28.6,56,0.0,25.17,9.68,7.76
2025-06-21 05:00:00,30.2,51,0.0,26.38,9.34,7.73
2025-06-21 06:00:00,31.4,46,0.0,27.59,9.01,7.73
2025-06-21 07:00:00,32.0,44,0.0,28.61,8.77,7.72
2025-06-21 08:00:00,32.9,40,0.0,29.6,8.51,7.83
2025-06-21 09:00:00,31.2,47,0.0,29.78,8.59,7.46
2025-06-21 10:00:00,31.3,48,0.0,29.93,8.58,7.56
2025-06-21 11:00:00,31.0,48,0.0,29.95,8.57,7.35
2025-06-21 12:00:00,30.5,49,0.0,29.82,8.62,7.42
2025-06-21 13:00:00,29.5,48,0.0,29.42,8.68,7.2
2025-06-21 14:00:00,28.5,52,0.0,28.85,8.87,7.18
2025-06-21 15:00:00,28.0,57,0.0,28.29,9.07,7.14
2025-06-21 16:00:00,27.0,63,0.0,27.6,9.32,7.22
2025-06-21 17:00:00,26.3,67,0.0,26.91,9.53,7.19
2025-06-21 18:00:00,26.0,68,0.0,26.34,9.67,6.97
2025-06-21 19:00:00,25.6,68,0.0,25.82,9.78,7.12
2025-06-21 20:00:00,24.8,71,0.0,25.21,9.96,7.08
2025-06-21 21:00:00,23.9,76,0.0,24.52,10.2,7.08
2025-06-21 22:00:00,23.4,80,0.0,23.88,10.41,7.25
2025-06-21 23:00:00,23.3,79,0.0,23.41,10.49,7.32
2025-06-22 00:00:00,23.2,80,0.0,23.05,10.59,7.67
2025-06-22 01:00:00,24.3,77,0.0,23.12,10.51,7.55
2025-06-22 02:00:00,25.5,73,0.0,23.54,10.35,7.44
2025-06-22 03:00:00,27.6,63,0.0,24.45,9.96,7.57
2025-06-22 04:00:00,29.1,56,0.0,25.55,9.6,7.77
2025-06-22 05:00:00,30.1,53,0.0,26.61,9.33,7.89
2025-06-22 06:00:00,31.1,48,0.0,27.66,9.03,7.52
2025-06-22 07:00:00,32.6,43,0.0,28.84,8.71,7.47
2025-06-22 08:00:00,33.5,38,0.0,29.94,8.41,7.81
2025-06-22 09:00:00,32.5,41,0.0,30.41,8.37,7.61
2025-06-22 10:00:00,32.7,42,0.0,30.8,8.31,7.42
2025-06-22 11:00:00,29.0,56,0.5,29.96,8.71,7.46
2025-06-22 12:00:00,28.9,57,0.0,29.34,8.85,7.1
2025-06-22 13:00:00,28.0,60,0.0,28.64,9.05,7.3
2025-06-22 14:00:00,26.8,65,0.0,27.79,9.31,7.26
2025-06-22 15:00:00,26.0,67,0.0,26.95,9.52,7.27
2025-06-22 16:00:00,25.3,70,0.0,26.16,9.74,7.04
2025-06-22 17:00:00,25.0,73,0.0,25.51,9.94,7.12
2025-06-22 18:00:00,25.1,75,0.0,25.09,10.06,7.02
2025-06-22 19:00:00,24.7,76,0.0,24.67,10.17,7.15
2025-06-22 20:00:00,24.1,77,0.0,24.2,10.29,7.07
2025-06-22 21:00:00,24.0,77,0.0,23.84,10.36,7.17
2025-06-22 22:00:00,24.0,76,0.0,23.59,10.4,7.17
2025-06-22 23:00:00,23.7,77,0.0,23.32,10.47,7.41
2025-06-23 00:00:00,23.8,76,0.0,23.16,10.49,7.51
2025-06-23 01:00:00,24.2,74,0.0,23.18,10.44,7.48
2025-06-23 02:00:00,24.6,73,0.0,23.3,10.4,7.58
2025-06-23 03:00:00,25.0,71,0.0,23.51,10.31,7.49
2025-06-23 04:00:00,25.9,67,0.0,23.93,10.15,7.65
2025-06-23 05:00:00,28.4,58,0.0,24.97,9.76,7.7
2025-06-23 06:00:00,28.9,54,0.0,25.85,9.51,7.96
2025-06-23 07:00:00,27.9,57,0.0,26.16,9.5,7.58
2025-06-23 08:00:00,28.6,56,0.0,26.59,9.39,7.8
2025-06-23 09:00:00,29.0,53,0.0,27.02,9.25,7.7
2025-06-23 10:00:00,29.0,53,0.0,27.31,9.19,7.56
2025-06-23 11:00:00,28.1,56,0.0,27.25,9.26,7.64
2025-06-23 12:00:00,27.2,62,0.0,26.93,9.43,7.43
2025-06-23 13:00:00,28.7,51,0.0,27.16,9.19,7.35
2025-06-23 14:00:00,27.9,53,0.0,27.08,9.24,7.23
2025-06-23 15:00:00,26.6,62,0.0,26.64,9.49,7.3
2025-06-23 16:00:00,26.0,67,0.0,26.15,9.69,7.25
2025-06-23 17:00:00,25.6,68,0.0,25.68,9.8,7.05
2025-06-23 18:00:00,25.1,70,0.0,25.21,9.94,6.98
2025-06-23 19:00:00,24.5,72,0.0,24.7,10.09,7.1
2025-06-23 20:00:00,24.2,73,0.0,24.25,10.2,7.08
2025-06-23 21:00:00,24.1,74,0.0,23.9,10.29,7.2
2025-06-23 22:00:00,24.0,75,0.0,23.63,10.37,7.4
2025-06-23 23:00:00,24.0,75,0.0,23.44,10.41,7.3
2025-06-24 00:00:00,23.8,75,0.0,23.25,10.45,7.42
2025-06-24 01:00:00,24.8,73,0.0,23.41,10.37,7.51
2025-06-24 02:00:00,25.4,73,0.0,23.71,10.31,7.66
2025-06-24 03:00:00,26.6,67,0.0,24.28,10.08,7.4
2025-06-24 04:00:00,28.9,56,0.0,25.36,9.64,7.61
2025-06-24 05:00:00,29.8,54,0.1,26.39,9.4,7.7
2025-06-24 06:00:00,30.2,50,0.0,27.24,9.15,7.81
2025-06-24 07:00:00,31.6,45,0.0,28.25,8.86,7.62
2025-06-24 08:00:00,32.2,43,0.0,29.13,8.65,7.44
2025-06-24 09:00:00,30.8,48,0.4,29.33,8.7,7.61
2025-06-24 10:00:00,30.1,48,0.0,29.26,8.71,7.45
2025-06-24 11:00:00,29.7,49,0.0,29.09,8.76,7.33
2025-06-24 12:00:00,29.0,51,0.0,28.77,8.86,7.31
2025-06-24 13:00:00,28.0,55,0.0,28.24,9.04,7.28
2025-06-24 14:00:00,27.1,60,0.0,27.6,9.26,7.17
2025-06-24 15:00:00,26.5,61,0.0,26.97,9.41,6.96
2025-06-24 16:00:00,25.9,66,0.0,26.35,9.63,7.23
2025-06-24 17:00:00,25.5,69,0.0,25.79,9.8,7.24
2025-06-24 18:00:00,25.0,72,0.0,25.25,9.97,7.17
2025-06-24 19:00:00,24.6,73,0.0,24.76,10.09,7.01
2025-06-24 20:00:00,24.3,75,0.0,24.32,10.22,7.14
2025-06-24 21:00:00,24.1,76,0.0,23.95,10.32,7.21
2025-06-24 22:00:00,23.9,76,0.0,23.64,10.39,7.33
2025-06-24 23:00:00,23.7,77,0.0,23.36,10.46,7.42
2025-06-25 00:00:00,23.8,75,0.0,23.19,10.46,7.35
2025-06-25 01:00:00,25.0,73,0.0,23.43,10.37,7.51
2025-06-25 02:00:00,25.4,73,0.0,23.72,10.31,7.62
2025-06-25 03:00:00,26.5,68,0.0,24.26,10.1,7.78
2025-06-25 04:00:00,27.8,63,0.0,25.02,9.85,7.74
2025-06-25 05:00:00,28.9,59,0.0,25.88,9.59,7.77
2025-06-25 06:00:00,29.7,55,0.0,26.73,9.35,7.7
2025-06-25 07:00:00,30.3,52,0.3,27.5,9.14,7.79
2025-06-25 08:00:00,29.6,56,1.0,27.83,9.14,7.63
2025-06-25 09:00:00,28.0,64,0.5,27.58,9.34,7.48
2025-06-25 10:00:00,29.2,56,0.1,27.77,9.16,7.67
2025-06-25 11:00:00,29.5,53,0.0,27.99,9.06,7.53
2025-06-25 12:00:00,28.4,57,0.0,27.81,9.16,7.34
2025-06-25 13:00:00,26.8,67,0.0,27.21,9.47,7.26
2025-06-25 14:00:00,26.0,71,0.0,26.55,9.68,7.27
2025-06-25 15:00:00,25.1,75,0.0,25.81,9.91,7.24
2025-06-25 16:00:00,24.8,76,0.0,25.21,10.06,7.17
2025-06-25 17:00:00,25.0,71,0.0,24.85,10.04,7.15
2025-06-25 18:00:00,24.6,74,0.0,24.47,10.17,7.29
2025-06-25 19:00:00,24.4,75,0.0,24.15,10.26,7.24
2025-06-25 20:00:00,24.1,76,0.0,23.84,10.34,7.18
2025-06-25 21:00:00,24.0,76,0.0,23.58,10.4,7.31
2025-06-25 22:00:00,23.8,77,0.0,23.35,10.47,7.17
2025-06-25 23:00:00,23.5,77,0.0,23.09,10.52,7.39
2025-06-26 00:00:00,23.8,77,0.0,23.01,10.54,7.61
2025-06-26 01:00:00,24.9,73,0.0,23.27,10.4,7.48
2025-06-26 02:00:00,25.6,72,0.0,23.67,10.3,7.49
2025-06-26 03:00:00,26.6,68,0.0,24.25,10.1,7.56
2025-06-26 04:00:00,28.1,62,0.0,25.11,9.81,7.56
2025-06-26 05:00:00,29.0,58,0.0,25.97,9.56,7.61
2025-06-26 06:00:00,29.4,57,0.0,26.7,9.39,7.66
2025-06-26 07:00:00,30.9,52,0.0,27.66,9.1,7.53
2025-06-26 08:00:00,30.4,56,0.4,28.18,9.07,7.61
2025-06-26 09:00:00,30.7,51,0.0,28.64,8.89,7.68
2025-06-26 10:00:00,30.5,50,0.1,28.9,8.82,7.42
2025-06-26 11:00:00,30.1,51,0.0,28.96,8.83,7.6
2025-06-26 12:00:00,29.1,55,0.1,28.7,8.95,7.42
2025-06-26 13:00:00,26.2,77,2.0,27.65,9.56,7.32
2025-06-26 14:00:00,26.1,72,0.0,26.89,9.63,7.18
2025-06-26 15:00:00,24.8,76,0.0,25.96,9.9,7.27
2025-06-26 16:00:00,24.5,79,0.0,25.22,10.11,7.04
2025-06-26 17:00:00,24.4,79,0.0,24.68,10.23,7.21
