id,timestamp,air_temp,humidity,rain,water_temp,do,ph
1424,2025-04-22 07:00:00,35.8,31,0.0,31.4,8.0,7.74
1425,2025-04-22 08:00:00,36.2,28,0.0,32.54,7.74,7.53
1426,2025-04-22 09:00:00,36.7,25,0.0,33.49,7.51,7.58
1427,2025-04-22 10:00:00,36.7,24,0.0,34.15,7.37,7.49
1428,2025-04-22 11:00:00,36.2,24,0.0,34.47,7.31,7.44
1429,2025-04-22 12:00:00,36.0,24,0.0,34.63,7.28,7.39
1430,2025-04-22 13:00:00,34.2,29,0.0,34.2,7.43,7.22
1431,2025-04-22 14:00:00,32.3,35,0.0,33.33,7.7,7.14
1432,2025-04-22 15:00:00,29.3,63,0.0,31.82,8.45,7.08
1433,2025-04-22 16:00:00,28.6,66,0.0,30.55,8.76,7.09
1434,2025-04-22 17:00:00,27.4,75,0.0,29.31,9.18,7.19
1435,2025-04-22 18:00:00,26.5,80,0.0,28.17,9.5,7.07
1436,2025-04-22 19:00:00,25.8,85,0.0,27.16,9.81,7.13
1437,2025-04-22 20:00:00,25.4,86,0.0,26.33,10.01,7.14
1438,2025-04-22 21:00:00,24.7,90,0.0,25.54,10.25,7.18
1439,2025-04-22 22:00:00,24.5,91,0.0,24.93,10.4,7.2
1440,2025-04-22 23:00:00,24.5,91,0.0,24.5,10.5,7.35
1441,2025-04-23 00:00:00,24.4,91,0.0,24.17,10.57,7.33
1442,2025-04-23 01:00:00,25.5,87,0.0,24.27,10.47,7.37
1443,2025-04-23 02:00:00,26.9,79,0.0,24.76,10.21,7.55
1444,2025-04-23 03:00:00,28.7,67,0.0,25.64,9.79,7.56
1445,2025-04-23 04:00:00,30.8,54,0.0,26.89,9.3,7.66
1446,2025-04-23 05:00:00,32.8,44,0.0,28.36,8.82,7.68
1447,2025-04-23 06:00:00,34.3,36,0.0,29.84,8.39,7.64
1448,2025-04-23 07:00:00,35.2,33,0.1,31.15,8.09,7.67
1449,2025-04-23 08:00:00,35.5,32,0.1,32.16,7.87,7.68
1450,2025-04-23 09:00:00,35.9,30,0.0,32.98,7.68,7.58
1451,2025-04-23 10:00:00,35.8,29,0.0,33.53,7.56,7.45
1452,2025-04-23 11:00:00,35.5,29,0.0,33.82,7.51,7.34
1453,2025-04-23 12:00:00,30.8,54,0.0,32.61,8.14,7.29
1454,2025-04-23 13:00:00,29.0,63,0.0,31.23,8.57,7.29
1455,2025-04-23 14:00:00,28.5,68,0.0,30.11,8.89,7.23
1456,2025-04-23 15:00:00,27.5,73,0.0,29.03,9.2,7.05
1457,2025-04-23 16:00:00,26.7,78,0.0,28.03,9.5,7.15
1458,2025-04-23 17:00:00,25.8,84,0.0,27.06,9.81,7.1
1459,2025-04-23 18:00:00,25.2,87,0.0,26.2,10.05,7.12
1460,2025-04-23 19:00:00,24.9,88,0.0,25.51,10.22,7.15
1461,2025-04-23 20:00:00,24.8,89,0.0,25.0,10.35,7.16
1462,2025-04-23 21:00:00,24.6,89,0.0,24.58,10.44,7.14
1463,2025-04-23 22:00:00,24.6,89,0.0,24.29,10.5,7.3
1464,2025-04-23 23:00:00,24.7,89,0.0,24.11,10.54,7.49
1465,2025-04-24 00:00:00,24.4,91,0.0,23.9,10.63,7.45
1466,2025-04-24 01:00:00,24.8,92,0.0,23.87,10.65,7.54
1467,2025-04-24 02:00:00,26.4,82,0.0,24.33,10.36,7.67
1468,2025-04-24 03:00:00,28.6,68,0.0,25.31,9.88,7.67
1469,2025-04-24 04:00:00,30.6,58,0.0,26.6,9.43,7.68
1470,2025-04-24 05:00:00,32.5,48,0.0,28.07,8.95,7.69
1471,2025-04-24 06:00:00,34.0,42,0.0,29.55,8.55,7.64
1472,2025-04-24 07:00:00,35.3,37,0.0,30.97,8.19,7.63
1473,2025-04-24 08:00:00,36.4,32,0.0,32.3,7.85,7.6
1474,2025-04-24 09:00:00,36.8,30,0.0,33.35,7.61,7.51
1475,2025-04-24 10:00:00,36.8,29,0.0,34.09,7.46,7.48
1476,2025-04-24 11:00:00,33.1,44,0.0,33.49,7.81,7.41
1477,2025-04-24 12:00:00,31.4,54,0.0,32.56,8.15,7.3
1478,2025-04-24 13:00:00,30.6,57,0.1,31.67,8.38,7.24
1479,2025-04-24 14:00:00,29.5,62,0.0,30.72,8.66,7.16
1480,2025-04-24 15:00:00,28.6,69,0.0,29.79,8.97,7.17
1481,2025-04-24 16:00:00,28.0,73,0.0,28.95,9.22,7.19
1482,2025-04-24 17:00:00,27.6,75,0.0,28.24,9.4,7.13
1483,2025-04-24 18:00:00,27.0,78,0.0,27.57,9.59,7.11
1484,2025-04-24 19:00:00,26.4,82,0.0,26.92,9.81,7.06
1485,2025-04-24 20:00:00,25.8,85,0.0,26.28,10.0,7.11
1486,2025-04-24 21:00:00,25.0,89,0.0,25.6,10.22,7.22
1487,2025-04-24 22:00:00,24.9,88,0.0,25.09,10.31,7.3
1488,2025-04-24 23:00:00,24.8,88,0.0,24.7,10.39,7.29
1489,2025-04-25 00:00:00,24.5,90,0.0,24.34,10.51,7.39
1490,2025-04-25 01:00:00,25.6,88,0.0,24.42,10.45,7.41
1491,2025-04-25 02:00:00,27.0,79,0.0,24.89,10.18,7.57
1492,2025-04-25 03:00:00,29.0,67,0.0,25.83,9.76,7.6
1493,2025-04-25 04:00:00,31.4,53,0.0,27.2,9.22,7.56
1494,2025-04-25 05:00:00,33.2,45,0.0,28.7,8.77,7.65
1495,2025-04-25 06:00:00,34.8,38,0.0,30.23,8.35,7.68
1496,2025-04-25 07:00:00,36.2,33,0.0,31.72,7.98,7.75
1497,2025-04-25 08:00:00,36.9,30,0.0,32.97,7.68,7.57
1498,2025-04-25 09:00:00,37.5,28,0.0,34.03,7.45,7.45
1499,2025-04-25 10:00:00,36.8,28,0.0,34.56,7.35,7.49
1500,2025-04-25 11:00:00,31.5,55,0.2,33.34,8.01,7.33
1501,2025-04-25 12:00:00,30.6,56,0.1,32.22,8.25,7.33
1502,2025-04-25 13:00:00,29.5,64,0.0,31.1,8.61,7.26
1503,2025-04-25 14:00:00,27.4,76,0.0,29.69,9.11,7.18
1504,2025-04-25 15:00:00,26.9,77,0.0,28.56,9.37,7.22
1505,2025-04-25 16:00:00,26.5,78,0.0,27.64,9.58,7.14
1506,2025-04-25 17:00:00,26.2,81,0.0,26.91,9.79,7.08
1507,2025-04-25 18:00:00,25.5,86,0.0,26.18,10.04,7.14
1508,2025-04-25 19:00:00,25.4,87,0.0,25.65,10.17,7.24
1509,2025-04-25 20:00:00,25.1,88,0.0,25.18,10.29,7.13
1510,2025-04-25 21:00:00,25.0,89,0.0,24.83,10.39,7.26
1511,2025-04-25 22:00:00,24.7,91,0.0,24.49,10.5,7.25
1512,2025-04-25 23:00:00,24.5,92,0.0,24.19,10.58,7.39
1513,2025-04-26 00:00:00,24.4,92,0.0,23.96,10.63,7.36
1514,2025-04-26 01:00:00,25.4,87,0.0,24.09,10.51,7.48
1515,2025-04-26 02:00:00,26.9,75,0.0,24.63,10.16,7.61
1516,2025-04-26 03:00:00,29.0,65,0.0,25.64,9.76,7.64
1517,2025-04-26 04:00:00,31.4,52,0.0,27.07,9.22,7.64
1518,2025-04-26 05:00:00,33.3,43,0.0,28.64,8.75,7.65
1519,2025-04-26 06:00:00,34.8,36,0.0,30.19,8.32,7.61
1520,2025-04-26 07:00:00,35.8,32,0.0,31.57,7.99,7.61
1521,2025-04-26 08:00:00,35.8,31,0.0,32.54,7.78,7.58
1522,2025-04-26 09:00:00,36.5,28,0.0,33.43,7.57,7.48
1523,2025-04-26 10:00:00,36.9,26,0.0,34.17,7.39,7.37
1524,2025-04-26 11:00:00,36.3,27,0.0,34.51,7.34,7.43
1525,2025-04-26 12:00:00,35.4,28,0.0,34.48,7.37,7.34
1526,2025-04-26 13:00:00,34.7,27,0.0,34.24,7.39,7.19
1527,2025-04-26 14:00:00,32.2,39,0.0,33.33,7.76,7.15
1528,2025-04-26 15:00:00,29.0,64,0.0,31.73,8.48,7.09
1529,2025-04-26 16:00:00,27.0,74,0.0,30.01,9.01,7.18
1530,2025-04-26 17:00:00,26.8,76,0.0,28.75,9.31,7.12
1531,2025-04-26 18:00:00,26.6,77,0.0,27.8,9.53,7.11
1532,2025-04-26 19:00:00,26.4,77,0.0,27.08,9.68,7.18
1533,2025-04-26 20:00:00,25.8,80,0.0,26.4,9.88,7.18
1534,2025-04-26 21:00:00,24.9,87,0.0,25.65,10.17,7.17
1535,2025-04-26 22:00:00,24.4,90,0.0,24.97,10.37,7.24
1536,2025-04-26 23:00:00,24.0,92,0.0,24.38,10.54,7.35
1537,2025-04-27 00:00:00,23.8,93,0.0,23.91,10.66,7.47
1538,2025-04-27 01:00:00,25.0,86,0.0,23.94,10.52,7.54
1539,2025-04-27 02:00:00,26.5,77,0.0,24.4,10.24,7.63
1540,2025-04-27 03:00:00,29.2,61,0.0,25.54,9.7,7.67
1541,2025-04-27 04:00:00,31.4,52,0.0,27.0,9.24,7.63
1542,2025-04-27 05:00:00,33.2,44,0.0,28.56,8.78,7.73
1543,2025-04-27 06:00:00,34.8,35,0.0,30.13,8.32,7.6
1544,2025-04-27 07:00:00,35.9,28,0.0,31.56,7.92,7.55
1545,2025-04-27 08:00:00,36.6,26,0.0,32.77,7.66,7.55
1546,2025-04-27 09:00:00,36.8,25,0.0,33.68,7.47,7.56
1547,2025-04-27 10:00:00,37.0,24,0.0,34.38,7.32,7.47
1548,2025-04-27 11:00:00,36.8,23,0.0,34.8,7.23,7.42
1549,2025-04-27 12:00:00,30.7,55,0.0,33.27,8.02,7.32
1550,2025-04-27 13:00:00,30.0,59,0.0,31.99,8.35,7.3
1551,2025-04-27 14:00:00,29.1,62,0.0,30.82,8.64,7.26
1552,2025-04-27 15:00:00,27.9,70,0.0,29.65,9.02,7.22
1553,2025-04-27 16:00:00,27.2,73,0.0,28.61,9.29,7.08
1554,2025-04-27 17:00:00,26.4,78,0.0,27.65,9.58,6.99
1555,2025-04-27 18:00:00,26.2,79,0.0,26.91,9.75,7.12
1556,2025-04-27 19:00:00,25.8,81,0.0,26.28,9.92,7.15
1557,2025-04-27 20:00:00,25.4,84,0.0,25.72,10.1,7.11
1558,2025-04-27 21:00:00,25.4,82,0.0,25.32,10.15,7.24
1559,2025-04-27 22:00:00,25.3,81,0.0,25.01,10.19,7.28
1560,2025-04-27 23:00:00,25.0,81,0.0,24.71,10.26,7.3
1561,2025-04-28 00:00:00,24.8,82,0.0,24.44,10.33,7.47
1562,2025-04-28 01:00:00,26.4,76,0.0,24.73,10.16,7.42
1563,2025-04-28 02:00:00,27.5,71,0.0,25.26,9.95,7.53
1564,2025-04-28 03:00:00,29.1,64,0.0,26.11,9.64,7.63
1565,2025-04-28 04:00:00,30.9,56,0.0,27.25,9.26,7.6
1566,2025-04-28 05:00:00,32.5,49,0.1,28.52,8.88,7.67
1567,2025-04-28 06:00:00,33.5,46,0.2,29.72,8.59,7.62
1568,2025-04-28 07:00:00,34.3,43,0.0,30.79,8.32,7.65
1569,2025-04-28 08:00:00,35.2,39,0.0,31.81,8.06,7.55
1570,2025-04-28 09:00:00,35.8,35,0.0,32.71,7.82,7.5
1571,2025-04-28 10:00:00,32.0,48,0.2,32.2,8.13,7.53
1572,2025-04-28 11:00:00,32.0,48,0.2,31.84,8.2,7.43
1573,2025-04-28 12:00:00,31.1,53,0.0,31.32,8.39,7.33
1574,2025-04-28 13:00:00,31.6,45,0.2,31.1,8.3,7.17
1575,2025-04-28 14:00:00,29.0,62,0.1,30.17,8.77,7.29
1576,2025-04-28 15:00:00,28.9,64,0.0,29.49,8.95,7.17
1577,2025-04-28 16:00:00,27.1,76,0.0,28.47,9.37,7.06
1578,2025-04-28 17:00:00,26.5,79,0.0,27.58,9.61,7.1
1579,2025-04-28 18:00:00,26.5,78,0.0,26.96,9.72,7.11
1580,2025-04-28 19:00:00,26.1,80,0.0,26.4,9.88,7.11
1581,2025-04-28 20:00:00,25.6,82,0.0,25.86,10.03,7.13
1582,2025-04-28 21:00:00,25.2,84,0.0,25.36,10.18,7.14
1583,2025-04-28 22:00:00,25.0,85,0.0,24.95,10.28,7.21
1584,2025-04-28 23:00:00,24.5,87,0.0,24.52,10.41,7.3
1585,2025-04-29 00:00:00,24.4,86,0.0,24.18,10.47,7.37
1586,2025-04-29 01:00:00,25.1,86,0.0,24.16,10.47,7.5
1587,2025-04-29 02:00:00,26.4,78,0.0,24.53,10.24,7.66
1588,2025-04-29 03:00:00,28.6,65,0.0,25.45,9.8,7.59
1589,2025-04-29 04:00:00,30.8,54,0.0,26.76,9.32,7.58
1590,2025-04-29 05:00:00,32.6,47,0.0,28.21,8.9,7.58
1591,2025-04-29 06:00:00,34.0,42,0.0,29.65,8.53,7.6
1592,2025-04-29 07:00:00,35.3,38,0.0,31.04,8.19,7.65
1593,2025-04-29 08:00:00,35.8,35,0.0,32.17,7.92,7.67
1594,2025-04-29 09:00:00,36.0,33,0.0,33.02,7.72,7.53
1595,2025-04-29 10:00:00,36.0,32,0.0,33.61,7.59,7.38
1596,2025-04-29 11:00:00,36.3,31,0.0,34.12,7.48,7.35
1597,2025-04-29 12:00:00,30.0,56,0.2,32.58,8.18,7.32
1598,2025-04-29 13:00:00,30.7,53,0.3,31.72,8.31,7.22
1599,2025-04-29 14:00:00,28.5,68,0.2,30.45,8.82,7.13
1600,2025-04-29 15:00:00,28.4,69,0.0,29.54,9.02,7.13
1601,2025-04-29 16:00:00,28.2,69,0.0,28.84,9.17,7.15
1602,2025-04-29 17:00:00,27.6,72,0.0,28.17,9.36,7.03
1603,2025-04-29 18:00:00,27.2,74,0.0,27.58,9.52,7.07
1604,2025-04-29 19:00:00,26.5,77,0.0,26.95,9.71,7.13
1605,2025-04-29 20:00:00,25.7,83,0.0,26.28,9.96,7.17
1606,2025-04-29 21:00:00,25.1,86,0.0,25.62,10.16,7.15
1607,2025-04-29 22:00:00,24.7,87,0.0,25.05,10.3,7.21
1608,2025-04-29 23:00:00,24.5,88,0.0,24.58,10.42,7.37
1609,2025-04-30 00:00:00,24.4,89,0.0,24.23,10.52,7.42
1610,2025-04-30 01:00:00,25.0,88,0.0,24.16,10.51,7.52
1611,2025-04-30 02:00:00,26.4,80,0.0,24.53,10.28,7.58
1612,2025-04-30 03:00:00,28.9,65,0.0,25.54,9.78,7.66
1613,2025-04-30 04:00:00,31.0,53,0.0,26.88,9.28,7.72
1614,2025-04-30 05:00:00,32.9,45,0.0,28.39,8.83,7.63
1615,2025-04-30 06:00:00,34.5,38,0.0,29.92,8.41,7.7
1616,2025-04-30 07:00:00,35.7,33,0.0,31.35,8.05,7.66
1617,2025-04-30 08:00:00,36.5,28,0.0,32.6,7.72,7.56
1618,2025-04-30 09:00:00,37.0,24,0.0,33.62,7.47,7.48
1619,2025-04-30 10:00:00,36.8,23,0.0,34.27,7.33,7.53
1620,2025-04-30 11:00:00,37.0,22,0.0,34.79,7.21,7.34
1621,2025-04-30 12:00:00,32.5,48,0.0,33.8,7.81,7.34
1622,2025-04-30 13:00:00,30.7,54,0.0,32.57,8.15,7.2
1623,2025-04-30 14:00:00,29.0,55,0.0,31.2,8.44,7.17
1624,2025-04-30 15:00:00,28.5,65,0.0,30.09,8.84,7.08
1625,2025-04-30 16:00:00,27.5,72,0.0,29.01,9.18,7.13
1626,2025-04-30 17:00:00,26.9,77,0.0,28.08,9.47,7.21
1627,2025-04-30 18:00:00,26.9,77,0.0,27.43,9.61,7.08
1628,2025-04-30 19:00:00,26.5,79,0.0,26.85,9.77,7.2
1629,2025-04-30 20:00:00,25.9,82,0.0,26.26,9.95,7.1
1630,2025-04-30 21:00:00,25.5,85,0.0,25.73,10.11,7.25
1631,2025-04-30 22:00:00,25.1,87,0.0,25.24,10.26,7.21
1632,2025-04-30 23:00:00,24.9,89,0.0,24.84,10.38,7.38
1633,2025-05-01 00:00:00,24.6,90,0.0,24.47,10.48,7.4
1634,2025-05-01 01:00:00,25.1,88,0.0,24.36,10.47,7.54
1635,2025-05-01 02:00:00,26.9,79,0.0,24.82,10.19,7.6
1636,2025-05-01 03:00:00,28.9,67,0.0,25.74,9.77,7.61
1637,2025-05-01 04:00:00,30.9,54,0.0,26.99,9.28,7.72
1638,2025-05-01 05:00:00,32.9,44,0.0,28.46,8.8,7.61
1639,2025-05-01 06:00:00,34.5,39,0.0,29.97,8.42,7.64
1640,2025-05-01 07:00:00,36.0,34,0.0,31.48,8.04,7.66
1641,2025-05-01 08:00:00,36.8,32,0.0,32.78,7.75,7.57
1642,2025-05-01 09:00:00,36.3,33,0.0,33.53,7.62,7.55
1643,2025-05-01 10:00:00,34.0,39,0.0,33.37,7.75,7.48
1644,2025-05-01 11:00:00,32.4,47,0.0,32.78,8.0,7.39
1645,2025-05-01 12:00:00,32.0,50,0.0,32.25,8.15,7.32
1646,2025-05-01 13:00:00,30.1,50,0.0,31.3,8.34,7.26
1647,2025-05-01 14:00:00,29.2,58,0.5,30.37,8.66,7.17
1648,2025-05-01 15:00:00,28.8,62,0.0,29.6,8.89,7.15
1649,2025-05-01 16:00:00,28.4,65,0.0,28.94,9.08,7.16
1650,2025-05-01 17:00:00,28.0,69,0.0,28.36,9.27,7.14
1651,2025-05-01 18:00:00,27.2,74,0.0,27.71,9.49,7.0
1652,2025-05-01 19:00:00,26.5,79,0.0,27.05,9.72,7.11
1653,2025-05-01 20:00:00,26.1,82,0.0,26.46,9.9,7.16
1654,2025-05-01 21:00:00,25.7,85,0.0,25.93,10.07,7.16
1655,2025-05-01 22:00:00,25.2,87,0.0,25.41,10.22,7.23
1656,2025-05-01 23:00:00,24.9,89,0.0,24.96,10.36,7.39
1657,2025-05-02 00:00:00,24.6,90,0.0,24.55,10.46,7.42
1658,2025-05-02 01:00:00,25.2,89,0.0,24.45,10.47,7.52
1659,2025-05-02 02:00:00,26.5,83,0.0,24.76,10.28,7.62
1660,2025-05-02 03:00:00,28.7,71,0.0,25.64,9.87,7.6
1661,2025-05-02 04:00:00,31.0,57,0.0,26.95,9.34,7.67
1662,2025-05-02 05:00:00,33.0,46,0.0,28.47,8.84,7.74
1663,2025-05-02 06:00:00,34.6,40,0.0,30.01,8.43,7.73
1664,2025-05-02 07:00:00,36.0,35,0.0,31.5,8.05,7.62
1665,2025-05-02 08:00:00,36.8,32,0.0,32.79,7.75,7.66
1666,2025-05-02 09:00:00,37.2,29,0.0,33.81,7.51,7.5
1667,2025-05-02 10:00:00,34.7,34,0.0,33.78,7.59,7.44
1668,2025-05-02 11:00:00,30.6,57,0.9,32.53,8.21,7.47
1669,2025-05-02 12:00:00,29.9,61,0.1,31.44,8.5,7.23
1670,2025-05-02 13:00:00,27.7,75,0.1,30.02,9.03,7.23
1671,2025-05-02 14:00:00,27.2,76,0.1,28.87,9.28,7.2
1672,2025-05-02 15:00:00,27.2,77,0.0,28.07,9.47,7.19
1673,2025-05-02 16:00:00,25.8,84,0.7,27.09,9.81,7.04
1674,2025-05-02 17:00:00,25.6,84,0.0,26.34,9.97,7.12
1675,2025-05-02 18:00:00,25.4,85,0.0,25.76,10.11,7.09
1676,2025-05-02 19:00:00,25.0,85,0.0,25.23,10.22,7.17
1677,2025-05-02 20:00:00,24.8,86,0.0,24.8,10.33,7.22
1678,2025-05-02 21:00:00,24.4,89,0.0,24.38,10.48,7.23
1679,2025-05-02 22:00:00,23.9,91,0.0,23.94,10.62,7.3
1680,2025-05-02 23:00:00,23.7,92,0.0,23.57,10.72,7.31
1681,2025-05-03 00:00:00,23.7,92,0.0,23.31,10.77,7.31
1682,2025-05-03 01:00:00,24.2,90,0.0,23.27,10.74,7.42
1683,2025-05-03 02:00:00,25.5,84,0.0,23.64,10.54,7.58
1684,2025-05-03 03:00:00,26.8,77,0.0,24.29,10.27,7.56
1685,2025-05-03 04:00:00,29.2,64,0.0,25.46,9.77,7.69
1686,2025-05-03 05:00:00,31.3,55,0.0,26.91,9.31,7.73
1687,2025-05-03 06:00:00,32.8,48,0.0,28.38,8.89,7.69
1688,2025-05-03 07:00:00,34.1,43,0.0,29.8,8.52,7.63
1689,2025-05-03 08:00:00,35.0,40,0.0,31.06,8.22,7.65
1690,2025-05-03 09:00:00,35.5,37,0.0,32.09,7.97,7.55
1691,2025-05-03 10:00:00,34.5,40,0.0,32.51,7.94,7.46
1692,2025-05-03 11:00:00,32.7,50,0.8,32.27,8.15,7.44
1693,2025-05-03 12:00:00,30.4,61,0.0,31.41,8.5,7.39
1694,2025-05-03 13:00:00,30.0,61,0.0,30.69,8.65,7.25
1695,2025-05-03 14:00:00,28.8,69,0.0,29.82,8.96,7.33
1696,2025-05-03 15:00:00,27.4,76,0.0,28.79,9.3,7.1
1697,2025-05-03 16:00:00,26.9,79,0.0,27.93,9.54,7.11
1698,2025-05-03 17:00:00,26.2,82,0.0,27.11,9.77,7.11
1699,2025-05-03 18:00:00,25.8,84,0.0,26.42,9.95,7.12
1700,2025-05-03 19:00:00,25.4,86,0.0,25.81,10.12,7.16
1701,2025-05-03 20:00:00,25.0,88,0.0,25.27,10.27,7.11
1702,2025-05-03 21:00:00,24.7,90,0.0,24.8,10.41,7.22
1703,2025-05-03 22:00:00,24.1,92,0.0,24.29,10.56,7.25
1704,2025-05-03 23:00:00,24.0,91,0.0,23.9,10.62,7.38
1705,2025-05-04 00:00:00,23.8,91,0.0,23.57,10.7,7.44
1706,2025-05-04 01:00:00,24.5,89,0.0,23.55,10.66,7.5
1707,2025-05-04 02:00:00,26.0,81,0.0,23.98,10.41,7.54
1708,2025-05-04 03:00:00,28.3,69,0.0,24.98,9.97,7.66
1709,2025-05-04 04:00:00,30.8,56,0.0,26.43,9.43,7.65
1710,2025-05-04 05:00:00,32.9,45,0.0,28.07,8.9,7.58
1711,2025-05-04 06:00:00,34.6,38,0.0,29.73,8.45,7.76
1712,2025-05-04 07:00:00,35.8,34,0.0,31.25,8.08,7.59
1713,2025-05-04 08:00:00,37.0,30,0.0,32.67,7.74,7.58
1714,2025-05-04 09:00:00,37.2,28,0.0,33.73,7.51,7.53
1715,2025-05-04 10:00:00,33.9,39,0.1,33.48,7.73,7.47
1716,2025-05-04 11:00:00,34.0,38,0.0,33.34,7.74,7.33
1717,2025-05-04 12:00:00,32.5,48,0.0,32.79,8.01,7.29
1718,2025-05-04 13:00:00,31.3,55,0.0,32.04,8.27,7.27
1719,2025-05-04 14:00:00,30.0,62,0.0,31.13,8.58,7.15
1720,2025-05-04 15:00:00,29.2,67,0.0,30.25,8.84,7.14
1721,2025-05-04 16:00:00,28.4,73,0.0,29.39,9.12,7.08
1722,2025-05-04 17:00:00,27.5,78,0.0,28.53,9.39,7.01
1723,2025-05-04 18:00:00,26.9,83,0.0,27.74,9.65,7.17
1724,2025-05-04 19:00:00,26.4,86,0.0,27.04,9.85,7.03
1725,2025-05-04 20:00:00,26.1,87,0.0,26.46,10.0,7.2
1726,2025-05-04 21:00:00,25.8,91,0.0,25.96,10.18,7.14
1727,2025-05-04 22:00:00,25.5,93,0.0,25.52,10.31,7.23
1728,2025-05-04 23:00:00,25.4,94,0.0,25.18,10.4,7.29
1729,2025-05-05 00:00:00,25.2,94,0.0,24.89,10.47,7.47
1730,2025-05-05 01:00:00,24.9,88,0.0,24.59,10.42,7.57
1731,2025-05-05 02:00:00,26.1,81,0.0,24.74,10.25,7.58
1732,2025-05-05 03:00:00,27.8,71,0.0,25.36,9.93,7.61
1733,2025-05-05 04:00:00,30.1,60,0.0,26.48,9.49,7.65
1734,2025-05-05 05:00:00,32.4,50,0.0,27.96,9.01,7.65
1735,2025-05-05 06:00:00,34.0,43,0.0,29.47,8.58,7.76
1736,2025-05-05 07:00:00,35.1,38,0.0,30.86,8.23,7.61
1737,2025-05-05 08:00:00,36.7,32,0.0,32.31,7.84,7.58
1738,2025-05-05 09:00:00,32.6,47,0.4,32.1,8.13,7.56
1739,2025-05-05 10:00:00,33.7,42,0.1,32.28,8.01,7.4
1740,2025-05-05 11:00:00,31.7,53,0.0,31.81,8.29,7.36
1741,2025-05-05 12:00:00,31.6,55,0.0,31.44,8.39,7.32
1742,2025-05-05 13:00:00,29.5,64,0.0,30.56,8.73,7.16
1743,2025-05-05 14:00:00,28.8,68,0.0,29.73,8.97,7.22
1744,2025-05-05 15:00:00,28.2,70,0.0,28.97,9.16,7.15
1745,2025-05-05 16:00:00,27.2,76,0.0,28.14,9.44,7.11
1746,2025-05-05 17:00:00,26.6,80,0.0,27.38,9.67,7.05
1747,2025-05-05 18:00:00,26.3,82,0.0,26.76,9.84,7.08
1748,2025-05-05 19:00:00,25.8,85,0.0,26.17,10.02,7.1
1749,2025-05-05 20:00:00,25.1,89,0.0,25.55,10.23,7.18
1750,2025-05-05 21:00:00,24.8,91,0.0,25.02,10.38,7.25
1751,2025-05-05 22:00:00,24.6,91,0.0,24.6,10.47,7.29
1752,2025-05-05 23:00:00,24.6,92,0.0,24.3,10.56,7.37
1753,2025-05-06 00:00:00,24.5,92,0.0,24.06,10.61,7.47
1754,2025-05-06 01:00:00,24.7,91,0.0,23.95,10.61,7.47
1755,2025-05-06 02:00:00,26.4,81,0.0,24.39,10.33,7.62
1756,2025-05-06 03:00:00,28.5,68,0.0,25.32,9.88,7.73
1757,2025-05-06 04:00:00,31.0,55,0.0,26.72,9.35,7.59
1758,2025-05-06 05:00:00,33.2,46,0.0,28.37,8.86,7.65
1759,2025-05-06 06:00:00,34.5,40,0.0,29.91,8.45,7.67
1760,2025-05-06 07:00:00,35.7,35,0.0,31.34,8.08,7.66
1761,2025-05-06 08:00:00,36.2,31,0.0,32.5,7.79,7.6
1762,2025-05-06 09:00:00,35.6,34,0.1,33.13,7.72,7.51
1763,2025-05-06 10:00:00,32.5,45,0.9,32.64,7.99,7.45
1764,2025-05-06 11:00:00,32.0,48,0.0,32.15,8.14,7.34
1765,2025-05-06 12:00:00,30.6,58,0.0,31.38,8.46,7.37
1766,2025-05-06 13:00:00,29.5,63,0.1,30.52,8.72,7.27
1767,2025-05-06 14:00:00,28.4,69,0.0,29.58,9.01,7.29
1768,2025-05-06 15:00:00,27.6,74,0.0,28.69,9.29,7.17
1769,2025-05-06 16:00:00,27.0,79,0.0,27.88,9.55,7.13
1770,2025-05-06 17:00:00,26.5,81,0.0,27.17,9.73,7.09
1771,2025-05-06 18:00:00,26.2,80,0.0,26.58,9.84,7.03
1772,2025-05-06 19:00:00,25.6,83,0.0,25.98,10.02,7.12
1773,2025-05-06 20:00:00,25.2,85,0.0,25.45,10.18,7.11
1774,2025-05-06 21:00:00,25.0,87,0.0,25.01,10.31,7.21
1775,2025-05-06 22:00:00,24.8,88,0.0,24.65,10.4,7.31
1776,2025-05-06 23:00:00,24.5,89,0.0,24.3,10.5,7.17
1777,2025-05-07 00:00:00,24.3,91,0.0,24.0,10.6,7.33
1778,2025-05-07 01:00:00,24.7,88,0.0,23.91,10.56,7.46
1779,2025-05-07 02:00:00,26.1,82,0.0,24.27,10.37,7.59
1780,2025-05-07 03:00:00,28.1,72,0.0,25.12,10.0,7.67
1781,2025-05-07 04:00:00,30.3,61,0.0,26.37,9.53,7.66
1782,2025-05-07 05:00:00,32.3,50,0.0,27.85,9.03,7.66
1783,2025-05-07 06:00:00,34.0,40,0.0,29.4,8.55,7.63
1784,2025-05-07 07:00:00,35.2,34,0.0,30.84,8.16,7.56
1785,2025-05-07 08:00:00,35.7,30,0.0,32.0,7.87,7.56
1786,2025-05-07 09:00:00,34.4,35,0.0,32.42,7.87,7.54
1787,2025-05-07 10:00:00,34.6,33,0.0,32.77,7.77,7.58
1788,2025-05-07 11:00:00,33.7,36,0.0,32.75,7.82,7.36
1789,2025-05-07 12:00:00,31.8,44,0.0,32.17,8.07,7.32
1790,2025-05-07 13:00:00,29.5,56,0.0,31.07,8.49,7.31
